date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-04-04,41,Oregon,-0.44400001,-0.16899999999999998,-0.31200001,-0.66500002,-0.68199998
2020-04-05,41,Oregon,-0.447,-0.16699999999999998,-0.331,-0.67400002,-0.68099999
2020-04-06,41,Oregon,-0.435,-0.15700001,-0.30700001,-0.653,-0.67799997
2020-04-07,41,Oregon,-0.43399999,-0.15700001,-0.29600000000000004,-0.66600001,-0.67900002
2020-04-08,41,Oregon,-0.42300001,-0.15800001,-0.31299999,-0.634,-0.68000001
2020-04-09,41,Oregon,-0.41,-0.139,-0.30199999,-0.61299998,-0.68699998
2020-04-10,41,Oregon,-0.39199999,-0.12800001,-0.27500001,-0.59399998,-0.67400002
2020-04-11,41,Oregon,-0.38,-0.115,-0.264,-0.59299999,-0.662
2020-04-12,41,Oregon,-0.38299999,-0.127,-0.25299999,-0.59100002,-0.67000002
2020-04-13,41,Oregon,-0.38,-0.107,-0.26199999,-0.62099999,-0.66900003
2020-04-14,41,Oregon,-0.36199999,-0.0726,-0.257,-0.62400001,-0.65899998
2020-04-15,41,Oregon,-0.33399999,-0.045899998,-0.22899999999999998,-0.58899999,-0.64700001
2020-04-16,41,Oregon,-0.32300001,-0.0254,-0.214,-0.57999998,-0.66100001
2020-04-17,41,Oregon,-0.317,-0.0051500001,-0.22699999999999998,-0.588,-0.66399997
2020-04-18,41,Oregon,-0.31400001,-0.0038900001000000003,-0.213,-0.58200002,-0.66799998
2020-04-19,41,Oregon,-0.29600000000000004,0.0143,-0.20100001,-0.55000001,-0.648
2020-04-20,41,Oregon,-0.28,0.0363,-0.175,-0.53500003,-0.64200002
2020-04-21,41,Oregon,-0.266,0.058200002,-0.163,-0.528,-0.63300002
2020-04-22,41,Oregon,-0.27900001,0.0361,-0.133,-0.57099998,-0.63999999
2020-04-23,41,Oregon,-0.29100001,0.015,-0.139,-0.57800001,-0.64499998
2020-04-24,41,Oregon,-0.292,0.0013599999999999999,-0.109,-0.579,-0.64499998
2020-04-25,41,Oregon,-0.28799999,0.0113,-0.066399999,-0.57200003,-0.64700001
2020-04-26,41,Oregon,-0.28999999,0.0154,-0.054699998,-0.56900001,-0.65100002
2020-04-27,41,Oregon,-0.31,-0.0207,-0.083400004,-0.58600003,-0.64999998
2020-04-28,41,Oregon,-0.32499999,-0.0471,-0.08940000099999999,-0.588,-0.65799999
2020-04-29,41,Oregon,-0.317,-0.036400001,-0.054299999,-0.61000001,-0.653
2020-04-30,41,Oregon,-0.317,-0.0502,-0.0537,-0.62599999,-0.64200002
2020-05-01,41,Oregon,-0.31,-0.035399999,-0.0603,-0.63999999,-0.61299998
2020-05-02,41,Oregon,-0.31299999,-0.037799999,-0.11199999999999999,-0.65200001,-0.59899998
2020-05-03,41,Oregon,-0.31400001,-0.039799998999999996,-0.086300001,-0.667,-0.59600002
2020-05-04,41,Oregon,-0.29699999,-0.032499999,-0.063100003,-0.64600003,-0.58099997
2020-05-05,41,Oregon,-0.278,-0.00156,-0.0792,-0.61799997,-0.57300001
2020-05-06,41,Oregon,-0.26899999,0.0109,-0.0999,-0.574,-0.57300001
2020-05-07,41,Oregon,-0.25799999,0.0385,-0.133,-0.54500002,-0.57300001
2020-05-08,41,Oregon,-0.25799999,0.039299997999999996,-0.16500001,-0.50599998,-0.58999997
2020-05-09,41,Oregon,-0.249,0.048999999,-0.141,-0.484,-0.59200001
2020-05-10,41,Oregon,-0.244,0.033300001,-0.15800001,-0.461,-0.56999999
2020-05-11,41,Oregon,-0.25299999,0.018999999,-0.15800001,-0.461,-0.56900001
2020-05-12,41,Oregon,-0.266,-0.0079399999,-0.109,-0.45899999,-0.59100002
2020-05-13,41,Oregon,-0.26300001,-0.0209,-0.080799997,-0.447,-0.59299999
2020-05-14,41,Oregon,-0.259,-0.0241,-0.09830000300000001,-0.43799999,-0.57999998
2020-05-15,41,Oregon,-0.252,-0.0132,-0.0986,-0.43900001,-0.56300002
2020-05-16,41,Oregon,-0.245,0.0043100002000000005,-0.094999999,-0.447,-0.54900002
2020-05-17,41,Oregon,-0.235,0.033,-0.098499998,-0.43700001,-0.55199999
2020-05-18,41,Oregon,-0.22699999999999998,0.064400002,-0.11599999999999999,-0.435,-0.56800002
2020-05-19,41,Oregon,-0.222,0.077699997,-0.147,-0.47099999,-0.54299998
2020-05-20,41,Oregon,-0.22,0.093400002,-0.171,-0.47400001,-0.52499998
2020-05-21,41,Oregon,-0.19599999,0.121,-0.09799999699999999,-0.43700001,-0.52899998
2020-05-22,41,Oregon,-0.177,0.13500001,-0.102,-0.39799999999999996,-0.51899999
2020-05-23,41,Oregon,-0.17,0.125,-0.09269999699999999,-0.38100001,-0.50199997
2020-05-24,41,Oregon,-0.163,0.12899999,-0.074000001,-0.37900001,-0.48500001
2020-05-25,41,Oregon,-0.16699999999999998,0.10099999999999999,-0.016000001,-0.31600001,-0.48800001
2020-05-26,41,Oregon,-0.16399999999999998,0.09799999699999999,-0.07379999799999999,-0.33299999999999996,-0.49200001
2020-05-27,41,Oregon,-0.16699999999999998,0.10099999999999999,-0.0766,-0.34099999,-0.48500001
2020-05-28,41,Oregon,-0.16599999,0.08820000300000001,-0.102,-0.33500001,-0.47200000000000003
2020-05-29,41,Oregon,-0.16500001,0.070699997,-0.10099999999999999,-0.33399999,-0.46299999999999997
2020-05-30,41,Oregon,-0.177,0.058600001,-0.11599999999999999,-0.34599999,-0.47499999
2020-05-31,41,Oregon,-0.192,0.0528,-0.162,-0.38600001,-0.47099999
2020-06-01,41,Oregon,-0.17800000000000002,0.0394,-0.17200001,-0.31299999,-0.43599999
2020-06-02,41,Oregon,-0.17600000000000002,0.041900001,-0.18600000000000003,-0.31099999,-0.41600001
2020-06-03,41,Oregon,-0.18099999,0.033500001,-0.19400001,-0.33899999,-0.414
2020-06-04,41,Oregon,-0.18799999,0.024700001,-0.204,-0.33899999,-0.42199999
2020-06-05,41,Oregon,-0.204,0.013999999999999999,-0.198,-0.396,-0.426
2020-06-06,41,Oregon,-0.20200001,0.0211,-0.22699999999999998,-0.39799999999999996,-0.41600001
2020-06-07,41,Oregon,-0.19499999,0.021199999,-0.20299999,-0.382,-0.42500001
2020-06-08,41,Oregon,-0.19599999,0.039099998999999996,-0.17399999,-0.41499999,-0.442
2020-06-09,41,Oregon,-0.20200001,0.0339,-0.184,-0.426,-0.44999999
2020-06-10,41,Oregon,-0.20600000000000002,0.0118,-0.21799999,-0.39799999999999996,-0.45799999999999996
2020-06-11,41,Oregon,-0.212,0.0176,-0.23899999,-0.39300001,-0.45500001
2020-06-12,41,Oregon,-0.215,0.018100001,-0.271,-0.28400001,-0.47
2020-06-13,41,Oregon,-0.21600001,0.0136,-0.249,-0.29899999,-0.47400001
2020-06-14,41,Oregon,-0.21699999,0.0083100004,-0.25999999,-0.29800001,-0.465
2020-06-15,41,Oregon,-0.21799999,0.0055999998,-0.25099999,-0.28600001,-0.46299999999999997
2020-06-16,41,Oregon,-0.21799999,0.013999999999999999,-0.23899999,-0.26800001,-0.479
2020-06-17,41,Oregon,-0.207,0.0319,-0.18600000000000003,-0.26300001,-0.48199999
2020-06-18,41,Oregon,-0.20600000000000002,0.032699998,-0.15800001,-0.27399999,-0.48699999
2020-06-19,41,Oregon,-0.198,0.035700001,-0.1,-0.34099999,-0.47600001
2020-06-20,41,Oregon,-0.193,0.041299999,-0.11,-0.31900001,-0.46799999
2020-06-21,41,Oregon,-0.18600000000000003,0.0561,-0.0995,-0.30199999,-0.456
2020-06-22,41,Oregon,-0.185,0.0647,-0.111,-0.33500001,-0.44600001
2020-06-23,41,Oregon,-0.17900001,0.0614,-0.10300000000000001,-0.35299999,-0.42399999
2020-06-24,41,Oregon,-0.17900001,0.060400002,-0.16,-0.34799999,-0.41499999
2020-06-25,41,Oregon,-0.17200001,0.052200000999999996,-0.16399999999999998,-0.34900001,-0.39899999
2020-06-26,41,Oregon,-0.177,0.050099999000000006,-0.193,-0.34400001,-0.39700001
2020-06-27,41,Oregon,-0.18099999,0.0394,-0.19699999999999998,-0.34200001,-0.39199999
2020-06-28,41,Oregon,-0.192,0.0174,-0.214,-0.36500001,-0.39700001
2020-06-29,41,Oregon,-0.19,0.016899999,-0.22499999,-0.35800001,-0.39700001
2020-06-30,41,Oregon,-0.185,0.019300001,-0.245,-0.31099999,-0.39399999
2020-07-01,41,Oregon,-0.19499999,0.0129,-0.244,-0.31,-0.38800001
2020-07-02,41,Oregon,-0.18799999,0.024,-0.24100000000000002,-0.32300001,-0.37200001
2020-07-03,41,Oregon,-0.228,-0.0218,-0.322,-0.368,-0.373
2020-07-04,41,Oregon,-0.149,0.044500001,-0.12300000000000001,-0.21899999999999997,-0.39399999
2020-07-05,41,Oregon,-0.162,0.0504,-0.16500001,-0.30599999,-0.37
2020-07-06,41,Oregon,-0.18000001,0.0296,-0.235,-0.28,-0.36500001
2020-07-07,41,Oregon,-0.17800000000000002,0.0295,-0.193,-0.28,-0.36300001
2020-07-08,41,Oregon,-0.17399999,0.0156,-0.192,-0.257,-0.366
2020-07-09,41,Oregon,-0.185,-0.0101,-0.17299999,-0.23999999,-0.38699999
2020-07-10,41,Oregon,-0.18600000000000003,-0.0243,-0.184,-0.22899999999999998,-0.384
2020-07-11,41,Oregon,-0.191,-0.0305,-0.20900001,-0.237,-0.384
2020-07-12,41,Oregon,-0.182,-0.0217,-0.198,-0.23199999,-0.37799999
2020-07-13,41,Oregon,-0.18700001,-0.032699998,-0.205,-0.28,-0.37599999
2020-07-14,41,Oregon,-0.19699999999999998,-0.038600001,-0.235,-0.287,-0.38600001
2020-07-15,41,Oregon,-0.18899999999999997,-0.024,-0.223,-0.289,-0.38
2020-07-16,41,Oregon,-0.19,-0.0146,-0.264,-0.28,-0.377
2020-07-17,41,Oregon,-0.18600000000000003,-0.0047300002,-0.25,-0.28299999,-0.38100001
2020-07-18,41,Oregon,-0.18000001,0.0059400001000000004,-0.23600000000000002,-0.27000001,-0.38299999
2020-07-19,41,Oregon,-0.18000001,0.0064500002,-0.235,-0.24699999,-0.38499999
2020-07-20,41,Oregon,-0.182,0.0091500003,-0.23600000000000002,-0.242,-0.389
2020-07-21,41,Oregon,-0.17800000000000002,0.017000001,-0.228,-0.25999999,-0.384
2020-07-22,41,Oregon,-0.17600000000000002,0.018100001,-0.222,-0.266,-0.38800001
2020-07-23,41,Oregon,-0.16599999,0.024499998999999998,-0.204,-0.25799999,-0.38699999
2020-07-24,41,Oregon,-0.16500001,0.023499999,-0.23600000000000002,-0.24100000000000002,-0.384
2020-07-25,41,Oregon,-0.161,0.019400001,-0.213,-0.223,-0.382
2020-07-26,41,Oregon,-0.15800001,0.0254,-0.2,-0.22699999999999998,-0.38100001
2020-07-27,41,Oregon,-0.15899999,0.0287,-0.21100000000000002,-0.22400001,-0.384
2020-07-28,41,Oregon,-0.15899999,0.0255,-0.21600001,-0.23800001,-0.38600001
2020-07-29,41,Oregon,-0.155,0.0217,-0.191,-0.226,-0.384
2020-07-30,41,Oregon,-0.16500001,0.0124,-0.20100001,-0.24699999,-0.38299999
2020-07-31,41,Oregon,-0.16599999,0.0017199999,-0.20100001,-0.271,-0.375
2020-08-01,41,Oregon,-0.18099999,-0.00121,-0.19499999,-0.34799999,-0.36899999
2020-08-02,41,Oregon,-0.19,-0.0054899999,-0.21799999,-0.375,-0.36199999
2020-08-03,41,Oregon,-0.18099999,-0.0085100001,-0.223,-0.331,-0.35499999
2020-08-04,41,Oregon,-0.18600000000000003,-0.0126,-0.248,-0.322,-0.36000001
2020-08-05,41,Oregon,-0.20299999,-0.020199999,-0.28600001,-0.31600001,-0.373
2020-08-06,41,Oregon,-0.20200001,-0.0129,-0.294,-0.31200001,-0.38499999
2020-08-07,41,Oregon,-0.207,-0.0082099997,-0.28999999,-0.294,-0.39500001
2020-08-08,41,Oregon,-0.19499999,-0.0018,-0.30000001,-0.22699999999999998,-0.40599999
2020-08-09,41,Oregon,-0.192,-0.00010700000000000001,-0.29600000000000004,-0.21899999999999997,-0.41700000000000004
2020-08-10,41,Oregon,-0.19599999,0.0016300000000000002,-0.28099999,-0.25299999,-0.41600001
2020-08-11,41,Oregon,-0.19699999999999998,0.0068399999,-0.26199999,-0.25299999,-0.41600001
2020-08-12,41,Oregon,-0.19400001,0.0107,-0.24600001,-0.26199999,-0.41600001
2020-08-13,41,Oregon,-0.19899999999999998,0.0028200001,-0.25400001,-0.23,-0.40799999
2020-08-14,41,Oregon,-0.19899999999999998,0.00318,-0.22899999999999998,-0.278,-0.40299999999999997
2020-08-15,41,Oregon,-0.20900001,-0.0116,-0.252,-0.30399999,-0.405
2020-08-16,41,Oregon,-0.21100000000000002,-0.020300001,-0.255,-0.27900001,-0.40799999
2020-08-17,41,Oregon,-0.212,-0.0232,-0.26800001,-0.29699999,-0.40599999
2020-08-18,41,Oregon,-0.213,-0.031199999,-0.271,-0.308,-0.39799999999999996
2020-08-19,41,Oregon,-0.214,-0.029100001,-0.30599999,-0.31900001,-0.38999999
2020-08-20,41,Oregon,-0.215,-0.0273,-0.28799999,-0.32800001,-0.40000001
2020-08-21,41,Oregon,-0.215,-0.024900001,-0.29899999,-0.28200001,-0.39899999
2020-08-22,41,Oregon,-0.20100001,-0.0133,-0.26300001,-0.244,-0.39199999
2020-08-23,41,Oregon,-0.19,-0.00379,-0.233,-0.23600000000000002,-0.38299999
2020-08-24,41,Oregon,-0.192,-0.0049999999,-0.226,-0.23800001,-0.39300001
2020-08-25,41,Oregon,-0.18899999999999997,-0.00856,-0.24699999,-0.205,-0.382
2020-08-26,41,Oregon,-0.18000001,-0.0143,-0.20100001,-0.184,-0.35800001
2020-08-27,41,Oregon,-0.18000001,-0.0164,-0.22899999999999998,-0.183,-0.34700000000000003
2020-08-28,41,Oregon,-0.18000001,-0.016899999,-0.23,-0.20800000000000002,-0.35200000000000004
2020-08-29,41,Oregon,-0.183,-0.0197,-0.24699999,-0.21799999,-0.34799999
2020-08-30,41,Oregon,-0.204,-0.037599999,-0.28299999,-0.26300001,-0.34900001
2020-08-31,41,Oregon,-0.20600000000000002,-0.042399999,-0.30500001,-0.23199999,-0.34
2020-02-01,42,Pennsylvania,-0.0041700001,0.036499999,-0.0184,-0.061900000999999996,0.00015599999
2020-02-02,42,Pennsylvania,-0.0063399998,0.039000001,-0.0164,-0.063100003,0.00137
2020-02-03,42,Pennsylvania,0.035,0.04630000099999999,-0.0103,0.078000002,0.0070000002
2020-02-04,42,Pennsylvania,0.049400002,0.057100002000000004,0.00027399999,0.08060000099999999,0.028100001
2020-02-05,42,Pennsylvania,0.034200002,0.038800001,-0.00346,0.063699998,0.0103
2020-02-06,42,Pennsylvania,0.0126,0.0138,0.00245,0.0436,-0.0041499999
2020-02-07,42,Pennsylvania,0.0103,-0.00042900001,0.0174,0.0436,-0.0026100001
2020-02-08,42,Pennsylvania,0.051100001,0.0184,0.020099999,0.19499999,0.032099999
2020-02-09,42,Pennsylvania,0.071900003,0.018999999,0.028899999,0.20200001,0.09309999599999999
2020-02-10,42,Pennsylvania,0.1,0.093400002,0.142,0.13,0.122
2020-02-11,42,Pennsylvania,0.102,0.10400000000000001,0.16899999999999998,0.16899999999999998,0.1
2020-02-12,42,Pennsylvania,0.14300001,0.15099999,0.212,0.22899999999999998,0.115
2020-02-13,42,Pennsylvania,0.12800001,0.138,0.19499999,0.23399999999999999,0.106
2020-02-14,42,Pennsylvania,0.10800000000000001,0.121,0.175,0.207,0.08990000199999999
2020-02-15,42,Pennsylvania,0.07530000099999999,0.091700003,0.152,0.171,0.046799999
2020-02-16,42,Pennsylvania,0.046799999,0.064999998,0.131,0.16500001,-0.0143
2020-02-17,42,Pennsylvania,-0.033599999,-0.00636,-0.0039599998999999995,0.0029100000000000003,-0.0682
2020-02-18,42,Pennsylvania,0.0228,0.029300001000000003,0.115,0.15700001,-0.038199998
2020-02-19,42,Pennsylvania,0.0064599997999999995,0.0007399999900000001,0.114,0.107,-0.040399998
2020-02-20,42,Pennsylvania,0.076700002,0.069200002,0.21799999,0.168,-0.0104
2020-02-21,42,Pennsylvania,0.079999998,0.0832,0.192,0.16899999999999998,-0.0133
2020-02-22,42,Pennsylvania,0.08269999900000001,0.0735,0.23999999,0.175,-0.0208
2020-02-23,42,Pennsylvania,0.085299999,0.063699998,0.252,0.17299999,0.00526
2020-02-24,42,Pennsylvania,0.026699999,-0.012,0.16699999999999998,0.047400001,8.8699999e-05
2020-02-25,42,Pennsylvania,0.0038099999,-0.0078600002,0.071000002,-0.0272,-0.0119
2020-02-26,42,Pennsylvania,0.0176,0.0189,0.013000000000000001,0.036899998999999996,-0.0162
2020-02-27,42,Pennsylvania,-0.061299998,-0.056200001,-0.06459999799999999,-0.0319,-0.049899999
2020-02-28,42,Pennsylvania,-0.054699998,-0.055100000999999996,-0.0363,-0.0309,-0.048799999000000004
2020-02-29,42,Pennsylvania,-0.042300001,-0.022399999,-0.0233,-0.0209,-0.047600000999999996
2020-03-01,42,Pennsylvania,-0.0669,-0.020300001,-0.066299997,-0.11699999999999999,-0.054299999
2020-03-02,42,Pennsylvania,-0.035300002000000004,-0.0097200004,-0.09030000099999999,0.0744,-0.058899999
2020-03-03,42,Pennsylvania,-0.0196,-0.0050400002,-0.075199999,0.07530000099999999,-0.038600001
2020-03-04,42,Pennsylvania,-0.033500001,-0.0262,-0.0579,0.0561,-0.038199998
2020-03-05,42,Pennsylvania,-0.030200001,-0.039799998999999996,-0.0309,0.054299999,-0.033100002
2020-03-06,42,Pennsylvania,-0.0359,-0.039500002,-0.077399999,0.037900001,-0.037900001
2020-03-07,42,Pennsylvania,-0.026799998999999998,-0.037300002,-0.058800001,0.059700000999999996,-0.039999999
2020-03-08,42,Pennsylvania,0.00042900001,-0.032900002000000005,-0.0285,0.2,-0.0482
2020-03-09,42,Pennsylvania,-0.036499999,-0.046599999,-0.031399999,0.0118,-0.0372
2020-03-10,42,Pennsylvania,-0.055,-0.035300002000000004,-0.042199999,-0.00728,-0.064800002
2020-03-11,42,Pennsylvania,-0.06329999900000001,-0.0504,-0.0449,0.0163,-0.07299999900000001
2020-03-12,42,Pennsylvania,-0.07620000099999999,-0.0471,-0.05229999900000001,0.0146,-0.09260000300000001
2020-03-13,42,Pennsylvania,-0.08659999800000001,-0.0255,-0.047400001,-0.0239,-0.12800001
2020-03-14,42,Pennsylvania,-0.107,-0.036600001,-0.052099999,-0.017200001,-0.18600000000000003
2020-03-15,42,Pennsylvania,-0.124,-0.042800002000000004,-0.059099998,-0.038800001,-0.233
2020-03-16,42,Pennsylvania,-0.131,0.0255,-0.068400003,-0.14399999,-0.285
2020-03-17,42,Pennsylvania,-0.16500001,0.0173,-0.08749999900000001,-0.192,-0.34999999
2020-03-18,42,Pennsylvania,-0.198,0.031300001,-0.125,-0.271,-0.41
2020-03-19,42,Pennsylvania,-0.23100001,0.0363,-0.161,-0.33500001,-0.47299999
2020-03-20,42,Pennsylvania,-0.27599999,0.00345,-0.18899999999999997,-0.41200000000000003,-0.55000001
2020-03-21,42,Pennsylvania,-0.32600001,-0.057300000999999996,-0.19499999,-0.42699999,-0.63200003
2020-03-22,42,Pennsylvania,-0.34700000000000003,-0.08820000300000001,-0.18799999,-0.428,-0.69400001
2020-03-23,42,Pennsylvania,-0.41999999,-0.21699999,-0.25299999,-0.50700003,-0.72100002
2020-03-24,42,Pennsylvania,-0.46200001,-0.28200001,-0.30199999,-0.57200003,-0.72799999
2020-03-25,42,Pennsylvania,-0.49200001,-0.34200001,-0.324,-0.59500003,-0.73400003
2020-03-26,42,Pennsylvania,-0.523,-0.40400001,-0.34200001,-0.62800002,-0.73299998
2020-03-27,42,Pennsylvania,-0.55500001,-0.45899999,-0.382,-0.639,-0.72799999
2020-03-28,42,Pennsylvania,-0.56699997,-0.491,-0.38999999,-0.639,-0.72899997
2020-03-29,42,Pennsylvania,-0.57300001,-0.495,-0.40299999999999997,-0.64399999,-0.73100001
2020-03-30,42,Pennsylvania,-0.57099998,-0.486,-0.41299999,-0.64600003,-0.72899997
2020-03-31,42,Pennsylvania,-0.56199998,-0.46599999,-0.42500001,-0.63599998,-0.71899998
2020-04-01,42,Pennsylvania,-0.57599998,-0.46200001,-0.46000001,-0.67400002,-0.72600001
2020-04-02,42,Pennsylvania,-0.57700002,-0.456,-0.45899999,-0.67699999,-0.73000002
2020-04-03,42,Pennsylvania,-0.574,-0.44999999,-0.45500001,-0.685,-0.72899997
2020-04-04,42,Pennsylvania,-0.56999999,-0.43700001,-0.46599999,-0.68699998,-0.72100002
2020-04-05,42,Pennsylvania,-0.56699997,-0.43200001,-0.45699999,-0.68599999,-0.71799999
2020-04-06,42,Pennsylvania,-0.55800003,-0.41700000000000004,-0.435,-0.69,-0.71399999
2020-04-07,42,Pennsylvania,-0.55599999,-0.41100001,-0.40000001,-0.70200002,-0.71700001
2020-04-08,42,Pennsylvania,-0.53200001,-0.389,-0.35499999,-0.67799997,-0.70499998
2020-04-09,42,Pennsylvania,-0.52499998,-0.389,-0.35800001,-0.66100001,-0.69599998
2020-04-10,42,Pennsylvania,-0.53299999,-0.39399999,-0.37099999,-0.67000002,-0.69099998
2020-04-11,42,Pennsylvania,-0.52999997,-0.38800001,-0.37200001,-0.66299999,-0.69199997
2020-04-12,42,Pennsylvania,-0.54000002,-0.40900001,-0.38100001,-0.65899998,-0.70999998
2020-04-13,42,Pennsylvania,-0.54500002,-0.41700000000000004,-0.39399999,-0.65600002,-0.71399999
2020-04-14,42,Pennsylvania,-0.54100001,-0.41600001,-0.40599999,-0.65100002,-0.708
2020-04-15,42,Pennsylvania,-0.53399998,-0.41100001,-0.40599999,-0.63200003,-0.69700003
2020-04-16,42,Pennsylvania,-0.52899998,-0.405,-0.39500001,-0.63300002,-0.69599998
2020-04-17,42,Pennsylvania,-0.509,-0.38699999,-0.33899999,-0.62699997,-0.69
2020-04-18,42,Pennsylvania,-0.509,-0.389,-0.315,-0.625,-0.68599999
2020-04-19,42,Pennsylvania,-0.49200001,-0.37900001,-0.26199999,-0.61000001,-0.66399997
2020-04-20,42,Pennsylvania,-0.47600001,-0.368,-0.23,-0.597,-0.64700001
2020-04-21,42,Pennsylvania,-0.44999999,-0.33199999,-0.213,-0.56999999,-0.62900001
2020-04-22,42,Pennsylvania,-0.45100001,-0.34,-0.207,-0.55599999,-0.634
2020-04-23,42,Pennsylvania,-0.45199999,-0.33799999999999997,-0.21600001,-0.565,-0.63300002
2020-04-24,42,Pennsylvania,-0.44600001,-0.33899999,-0.204,-0.54900002,-0.63300002
2020-04-25,42,Pennsylvania,-0.43599999,-0.317,-0.19,-0.55900002,-0.62099999
2020-04-26,42,Pennsylvania,-0.44299999,-0.30500001,-0.243,-0.57999998,-0.62199998
2020-04-27,42,Pennsylvania,-0.44,-0.28400001,-0.23100001,-0.58200002,-0.63300002
2020-04-28,42,Pennsylvania,-0.44600001,-0.292,-0.205,-0.59399998,-0.64700001
2020-04-29,42,Pennsylvania,-0.45100001,-0.29600000000000004,-0.259,-0.611,-0.648
2020-04-30,42,Pennsylvania,-0.45199999,-0.29499999,-0.257,-0.62699997,-0.64700001
2020-05-01,42,Pennsylvania,-0.447,-0.27399999,-0.26800001,-0.653,-0.634
2020-05-02,42,Pennsylvania,-0.44800001,-0.266,-0.30199999,-0.66900003,-0.62400001
2020-05-03,42,Pennsylvania,-0.43599999,-0.249,-0.278,-0.66600001,-0.60900003
2020-05-04,42,Pennsylvania,-0.428,-0.23999999,-0.29499999,-0.66500002,-0.59899998
2020-05-05,42,Pennsylvania,-0.419,-0.23,-0.28999999,-0.66299999,-0.59500003
2020-05-06,42,Pennsylvania,-0.40299999999999997,-0.207,-0.23100001,-0.65899998,-0.58899999
2020-05-07,42,Pennsylvania,-0.38299999,-0.17600000000000002,-0.22400001,-0.64300001,-0.57700002
2020-05-08,42,Pennsylvania,-0.37400001,-0.162,-0.22899999999999998,-0.61199999,-0.58399999
2020-05-09,42,Pennsylvania,-0.361,-0.15000001,-0.213,-0.583,-0.58899999
2020-05-10,42,Pennsylvania,-0.37,-0.18099999,-0.244,-0.59100002,-0.56800002
2020-05-11,42,Pennsylvania,-0.382,-0.20100001,-0.226,-0.59200001,-0.579
2020-05-12,42,Pennsylvania,-0.38600001,-0.20100001,-0.233,-0.588,-0.59600002
2020-05-13,42,Pennsylvania,-0.37099999,-0.17800000000000002,-0.21100000000000002,-0.579,-0.58899999
2020-05-14,42,Pennsylvania,-0.361,-0.171,-0.17900001,-0.57999998,-0.588
2020-05-15,42,Pennsylvania,-0.34099999,-0.14,-0.156,-0.56800002,-0.57700002
2020-05-16,42,Pennsylvania,-0.32600001,-0.111,-0.122,-0.565,-0.56400001
2020-05-17,42,Pennsylvania,-0.322,-0.08829999699999999,-0.10800000000000001,-0.56,-0.58099997
2020-05-18,42,Pennsylvania,-0.29699999,-0.042599998,-0.1,-0.537,-0.57300001
2020-05-19,42,Pennsylvania,-0.287,-0.035,-0.122,-0.52399999,-0.55500001
2020-05-20,42,Pennsylvania,-0.285,-0.036899998999999996,-0.11900000000000001,-0.51800001,-0.55699998
2020-05-21,42,Pennsylvania,-0.28,-0.031399999,-0.131,-0.48699999,-0.546
2020-05-22,42,Pennsylvania,-0.28400001,-0.0414,-0.147,-0.48800001,-0.55299997
2020-05-23,42,Pennsylvania,-0.28799999,-0.0374,-0.15899999,-0.48800001,-0.56199998
2020-05-24,42,Pennsylvania,-0.29100001,-0.055599999000000004,-0.14800000000000002,-0.486,-0.55900002
2020-05-25,42,Pennsylvania,-0.289,-0.0682,-0.153,-0.43700001,-0.542
2020-05-26,42,Pennsylvania,-0.27399999,-0.065200001,-0.11699999999999999,-0.45699999,-0.54299998
2020-05-27,42,Pennsylvania,-0.26699999,-0.073399998,-0.13699999,-0.46599999,-0.53200001
2020-05-28,42,Pennsylvania,-0.25999999,-0.082500003,-0.133,-0.48100001,-0.54000002
2020-05-29,42,Pennsylvania,-0.23800001,-0.083800003,-0.124,-0.47799999,-0.52200001
2020-05-30,42,Pennsylvania,-0.222,-0.07970000099999999,-0.138,-0.484,-0.51300001
2020-05-31,42,Pennsylvania,-0.226,-0.065899998,-0.15899999,-0.49200001,-0.514
2020-06-01,42,Pennsylvania,-0.20100001,-0.055599999000000004,-0.162,-0.465,-0.51599997
2020-06-02,42,Pennsylvania,-0.185,-0.0396,-0.14800000000000002,-0.479,-0.52100003
2020-06-03,42,Pennsylvania,-0.19899999999999998,-0.040199999,-0.163,-0.51300001,-0.52999997
2020-06-04,42,Pennsylvania,-0.207,-0.053100000999999994,-0.17,-0.479,-0.54400003
2020-06-05,42,Pennsylvania,-0.20800000000000002,-0.0526,-0.14300001,-0.46399999,-0.55699998
2020-06-06,42,Pennsylvania,-0.21600001,-0.052999999000000006,-0.149,-0.46200001,-0.56
2020-06-07,42,Pennsylvania,-0.207,-0.049699999,-0.15000001,-0.45799999999999996,-0.55000001
2020-06-08,42,Pennsylvania,-0.212,-0.045200001,-0.12899999,-0.449,-0.54000002
2020-06-09,42,Pennsylvania,-0.221,-0.044300001,-0.14300001,-0.43399999,-0.53500003
2020-06-10,42,Pennsylvania,-0.20100001,-0.0288,-0.124,-0.36300001,-0.528
2020-06-11,42,Pennsylvania,-0.18700001,-0.00121,-0.094300002,-0.354,-0.52200001
2020-06-12,42,Pennsylvania,-0.20299999,-0.021199999,-0.106,-0.34799999,-0.51999998
2020-06-13,42,Pennsylvania,-0.204,-0.036800001,-0.09229999800000001,-0.33700001,-0.51599997
2020-06-14,42,Pennsylvania,-0.20600000000000002,-0.0239,-0.105,-0.33899999,-0.523
2020-06-15,42,Pennsylvania,-0.19899999999999998,-0.013999999999999999,-0.11900000000000001,-0.32499999,-0.51800001
