statefips,case_count,new_case_count,state_name,date
45,5613,168.0,South Carolina,2020-04-27
45,5735,161.0,South Carolina,2020-04-28
45,5881,160.0,South Carolina,2020-04-29
45,6095,168.0,South Carolina,2020-04-30
45,6258,170.0,South Carolina,2020-05-01
45,6489,177.0,South Carolina,2020-05-02
45,6626,162.0,South Carolina,2020-05-03
45,6757,163.0,South Carolina,2020-05-04
45,6841,158.0,South Carolina,2020-05-05
45,6936,151.0,South Carolina,2020-05-06
45,7142,150.0,South Carolina,2020-05-07
45,7367,158.0,South Carolina,2020-05-08
45,7531,149.0,South Carolina,2020-05-09
45,7653,147.0,South Carolina,2020-05-10
45,7792,148.0,South Carolina,2020-05-11
45,7927,155.0,South Carolina,2020-05-12
45,8030,156.0,South Carolina,2020-05-13
45,8189,150.0,South Carolina,2020-05-14
45,8407,149.0,South Carolina,2020-05-15
45,8661,161.0,South Carolina,2020-05-16
45,8816,166.0,South Carolina,2020-05-17
45,8942,164.0,South Carolina,2020-05-18
45,9056,161.0,South Carolina,2020-05-19
45,9175,164.0,South Carolina,2020-05-20
45,9379,170.0,South Carolina,2020-05-21
45,9638,176.0,South Carolina,2020-05-22
45,9895,176.0,South Carolina,2020-05-23
45,10096,183.0,South Carolina,2020-05-24
45,10178,177.0,South Carolina,2020-05-25
45,10416,194.0,South Carolina,2020-05-26
45,10623,207.0,South Carolina,2020-05-27
45,10788,201.0,South Carolina,2020-05-28
45,11131,213.0,South Carolina,2020-05-29
45,11394,214.0,South Carolina,2020-05-30
45,11861,252.0,South Carolina,2020-05-31
45,12148,281.0,South Carolina,2020-06-01
45,12415,286.0,South Carolina,2020-06-02
45,12651,290.0,South Carolina,2020-06-03
45,13005,317.0,South Carolina,2020-06-04
45,13453,332.0,South Carolina,2020-06-05
45,13916,360.0,South Carolina,2020-06-06
45,14286,346.0,South Carolina,2020-06-07
45,14800,379.0,South Carolina,2020-06-08
45,15228,402.0,South Carolina,2020-06-09
45,15759,444.0,South Carolina,2020-06-10
45,16441,491.0,South Carolina,2020-06-11
45,17170,531.0,South Carolina,2020-06-12
45,17955,577.0,South Carolina,2020-06-13
45,18796,644.0,South Carolina,2020-06-14
45,19381,654.0,South Carolina,2020-06-15
45,19995,681.0,South Carolina,2020-06-16
45,20556,685.0,South Carolina,2020-06-17
45,21548,730.0,South Carolina,2020-06-18
45,22631,780.0,South Carolina,2020-06-19
45,23786,833.0,South Carolina,2020-06-20
45,24693,842.0,South Carolina,2020-06-21
45,25701,903.0,South Carolina,2020-06-22
45,26613,945.0,South Carolina,2020-06-23
45,27897,1049.0,South Carolina,2020-06-24
45,29022,1068.0,South Carolina,2020-06-25
45,30335,1101.0,South Carolina,2020-06-26
45,31939,1165.0,South Carolina,2020-06-27
45,33320,1232.0,South Carolina,2020-06-28
45,34644,1278.0,South Carolina,2020-06-29
45,36399,1398.0,South Carolina,2020-06-30
45,37919,1432.0,South Carolina,2020-07-01
45,39701,1526.0,South Carolina,2020-07-02
45,41532,1600.0,South Carolina,2020-07-03
45,43386,1635.0,South Carolina,2020-07-04
45,44847,1647.0,South Carolina,2020-07-05
45,46380,1677.0,South Carolina,2020-07-06
45,47352,1565.0,South Carolina,2020-07-07
45,48909,1570.0,South Carolina,2020-07-08
45,50691,1570.0,South Carolina,2020-07-09
45,52419,1555.0,South Carolina,2020-07-10
45,54699,1616.0,South Carolina,2020-07-11
45,56648,1686.0,South Carolina,2020-07-12
45,58168,1684.0,South Carolina,2020-07-13
45,60389,1862.0,South Carolina,2020-07-14
45,62245,1905.0,South Carolina,2020-07-15
45,64083,1913.0,South Carolina,2020-07-16
45,66060,1949.0,South Carolina,2020-07-17
45,67612,1845.0,South Carolina,2020-07-18
45,69986,1905.0,South Carolina,2020-07-19
45,71445,1897.0,South Carolina,2020-07-20
45,73337,1850.0,South Carolina,2020-07-21
45,75042,1828.0,South Carolina,2020-07-22
45,76606,1789.0,South Carolina,2020-07-23
45,78607,1792.0,South Carolina,2020-07-24
45,80008,1771.0,South Carolina,2020-07-25
45,81199,1602.0,South Carolina,2020-07-26
45,82417,1567.0,South Carolina,2020-07-27
45,84109,1539.0,South Carolina,2020-07-28
45,85846,1543.0,South Carolina,2020-07-29
45,87572,1567.0,South Carolina,2020-07-30
45,89016,1487.0,South Carolina,2020-07-31
45,90599,1513.0,South Carolina,2020-08-01
45,91788,1513.0,South Carolina,2020-08-02
45,92951,1505.0,South Carolina,2020-08-03
45,94190,1440.0,South Carolina,2020-08-04
45,95472,1375.0,South Carolina,2020-08-05
45,96797,1318.0,South Carolina,2020-08-06
45,98219,1315.0,South Carolina,2020-08-07
45,99460,1266.0,South Carolina,2020-08-08
45,100435,1235.0,South Carolina,2020-08-09
45,101159,1173.0,South Carolina,2020-08-10
45,102130,1134.0,South Carolina,2020-08-11
45,102974,1072.0,South Carolina,2020-08-12
45,103909,1016.0,South Carolina,2020-08-13
45,104841,946.0,South Carolina,2020-08-14
45,105882,917.0,South Carolina,2020-08-15
45,106497,866.0,South Carolina,2020-08-16
45,106953,828.0,South Carolina,2020-08-17
45,107672,792.0,South Carolina,2020-08-18
45,108411,777.0,South Carolina,2020-08-19
45,109320,773.0,South Carolina,2020-08-20
45,110378,791.0,South Carolina,2020-08-21
45,111295,773.0,South Carolina,2020-08-22
45,111988,784.0,South Carolina,2020-08-23
45,112551,800.0,South Carolina,2020-08-24
45,113488,831.0,South Carolina,2020-08-25
45,114093,812.0,South Carolina,2020-08-26
45,114598,754.0,South Carolina,2020-08-27
45,115951,796.0,South Carolina,2020-08-28
45,117249,851.0,South Carolina,2020-08-29
45,118324,905.0,South Carolina,2020-08-30
45,118992,920.0,South Carolina,2020-08-31
46,0,0.0,South Dakota,2020-02-01
46,0,0.0,South Dakota,2020-02-02
46,0,0.0,South Dakota,2020-02-03
46,0,0.0,South Dakota,2020-02-04
46,0,0.0,South Dakota,2020-02-05
46,0,0.0,South Dakota,2020-02-06
46,0,0.0,South Dakota,2020-02-07
46,0,0.0,South Dakota,2020-02-08
46,0,0.0,South Dakota,2020-02-09
46,0,0.0,South Dakota,2020-02-10
46,0,0.0,South Dakota,2020-02-11
46,0,0.0,South Dakota,2020-02-12
46,0,0.0,South Dakota,2020-02-13
46,0,0.0,South Dakota,2020-02-14
46,0,0.0,South Dakota,2020-02-15
46,0,0.0,South Dakota,2020-02-16
46,0,0.0,South Dakota,2020-02-17
46,0,0.0,South Dakota,2020-02-18
46,0,0.0,South Dakota,2020-02-19
46,0,0.0,South Dakota,2020-02-20
46,0,0.0,South Dakota,2020-02-21
46,0,0.0,South Dakota,2020-02-22
46,0,0.0,South Dakota,2020-02-23
46,0,0.0,South Dakota,2020-02-24
46,0,0.0,South Dakota,2020-02-25
46,0,0.0,South Dakota,2020-02-26
46,0,0.0,South Dakota,2020-02-27
46,0,0.0,South Dakota,2020-02-28
46,0,0.0,South Dakota,2020-02-29
46,0,0.0,South Dakota,2020-03-01
46,0,0.0,South Dakota,2020-03-02
46,0,0.0,South Dakota,2020-03-03
46,0,0.0,South Dakota,2020-03-04
46,0,0.0,South Dakota,2020-03-05
46,0,0.0,South Dakota,2020-03-06
46,0,0.0,South Dakota,2020-03-07
46,0,0.0,South Dakota,2020-03-08
46,0,0.0,South Dakota,2020-03-09
46,5,0.714,South Dakota,2020-03-10
46,8,1.14,South Dakota,2020-03-11
46,8,1.14,South Dakota,2020-03-12
46,9,1.29,South Dakota,2020-03-13
46,9,1.29,South Dakota,2020-03-14
46,9,1.29,South Dakota,2020-03-15
46,10,1.43,South Dakota,2020-03-16
46,11,0.857,South Dakota,2020-03-17
46,11,0.429,South Dakota,2020-03-18
46,14,0.857,South Dakota,2020-03-19
46,14,0.714,South Dakota,2020-03-20
46,14,0.714,South Dakota,2020-03-21
46,21,1.71,South Dakota,2020-03-22
46,28,2.57,South Dakota,2020-03-23
46,30,2.71,South Dakota,2020-03-24
46,41,4.29,South Dakota,2020-03-25
46,46,4.57,South Dakota,2020-03-26
46,58,6.29,South Dakota,2020-03-27
46,68,7.71,South Dakota,2020-03-28
46,90,9.86,South Dakota,2020-03-29
46,100,10.3,South Dakota,2020-03-30
46,107,11.0,South Dakota,2020-03-31
46,129,12.6,South Dakota,2020-04-01
46,165,17.0,South Dakota,2020-04-02
46,187,18.4,South Dakota,2020-04-03
46,212,20.6,South Dakota,2020-04-04
46,240,21.4,South Dakota,2020-04-05
46,288,26.9,South Dakota,2020-04-06
46,320,30.4,South Dakota,2020-04-07
46,393,37.7,South Dakota,2020-04-08
46,447,40.3,South Dakota,2020-04-09
46,536,49.9,South Dakota,2020-04-10
46,626,59.1,South Dakota,2020-04-11
46,729,69.9,South Dakota,2020-04-12
46,867,82.7,South Dakota,2020-04-13
46,987,95.3,South Dakota,2020-04-14
46,1168,111.0,South Dakota,2020-04-15
46,1311,123.0,South Dakota,2020-04-16
46,1411,125.0,South Dakota,2020-04-17
46,1541,131.0,South Dakota,2020-04-18
46,1635,129.0,South Dakota,2020-04-19
46,1685,117.0,South Dakota,2020-04-20
46,1755,110.0,South Dakota,2020-04-21
46,1858,98.6,South Dakota,2020-04-22
46,1956,92.1,South Dakota,2020-04-23
46,2040,89.9,South Dakota,2020-04-24
46,2147,86.6,South Dakota,2020-04-25
46,2213,82.6,South Dakota,2020-04-26
46,2246,80.1,South Dakota,2020-04-27
46,2314,79.9,South Dakota,2020-04-28
46,2375,73.9,South Dakota,2020-04-29
46,2450,70.6,South Dakota,2020-04-30
46,2525,69.3,South Dakota,2020-05-01
46,2587,62.9,South Dakota,2020-05-02
46,2630,59.6,South Dakota,2020-05-03
46,2667,60.1,South Dakota,2020-05-04
46,2720,58.0,South Dakota,2020-05-05
46,2779,57.7,South Dakota,2020-05-06
46,2905,65.0,South Dakota,2020-05-07
46,3144,88.4,South Dakota,2020-05-08
46,3393,115.0,South Dakota,2020-05-09
46,3517,127.0,South Dakota,2020-05-10
46,3614,135.0,South Dakota,2020-05-11
46,3663,135.0,South Dakota,2020-05-12
46,3732,136.0,South Dakota,2020-05-13
46,3792,127.0,South Dakota,2020-05-14
46,3887,106.0,South Dakota,2020-05-15
46,3959,80.9,South Dakota,2020-05-16
46,3987,67.1,South Dakota,2020-05-17
46,4027,59.0,South Dakota,2020-05-18
46,4085,60.3,South Dakota,2020-05-19
46,4177,63.6,South Dakota,2020-05-20
46,4177,55.0,South Dakota,2020-05-21
46,4356,67.0,South Dakota,2020-05-22
46,4468,72.7,South Dakota,2020-05-23
46,4563,82.3,South Dakota,2020-05-24
46,4586,79.9,South Dakota,2020-05-25
46,4653,81.1,South Dakota,2020-05-26
46,4710,76.1,South Dakota,2020-05-27
46,4793,88.0,South Dakota,2020-05-28
46,4866,72.9,South Dakota,2020-05-29
46,4960,70.3,South Dakota,2020-05-30
46,4993,61.4,South Dakota,2020-05-31
46,5034,64.0,South Dakota,2020-06-01
46,5066,59.0,South Dakota,2020-06-02
46,5161,64.4,South Dakota,2020-06-03
46,5247,64.9,South Dakota,2020-06-04
46,5277,58.7,South Dakota,2020-06-05
46,5367,58.1,South Dakota,2020-06-06
46,5438,63.6,South Dakota,2020-06-07
46,5471,62.4,South Dakota,2020-06-08
46,5523,65.3,South Dakota,2020-06-09
46,5604,63.3,South Dakota,2020-06-10
46,5665,59.7,South Dakota,2020-06-11
46,5742,66.4,South Dakota,2020-06-12
46,5833,66.6,South Dakota,2020-06-13
46,5898,65.7,South Dakota,2020-06-14
46,5928,65.3,South Dakota,2020-06-15
46,5966,63.3,South Dakota,2020-06-16
46,6050,63.7,South Dakota,2020-06-17
46,6109,63.4,South Dakota,2020-06-18
46,6158,59.4,South Dakota,2020-06-19
46,6225,56.0,South Dakota,2020-06-20
46,6297,57.0,South Dakota,2020-06-21
46,6326,56.9,South Dakota,2020-06-22
46,6353,55.3,South Dakota,2020-06-23
46,6419,52.7,South Dakota,2020-06-24
46,6479,52.9,South Dakota,2020-06-25
46,6535,53.9,South Dakota,2020-06-26
46,6626,57.3,South Dakota,2020-06-27
46,6681,54.9,South Dakota,2020-06-28
46,6716,55.7,South Dakota,2020-06-29
46,6764,58.7,South Dakota,2020-06-30
46,6826,58.1,South Dakota,2020-07-01
46,6893,59.1,South Dakota,2020-07-02
46,6978,63.3,South Dakota,2020-07-03
46,7028,57.4,South Dakota,2020-07-04
46,7063,54.6,South Dakota,2020-07-05
46,7105,55.6,South Dakota,2020-07-06
46,7163,57.0,South Dakota,2020-07-07
46,7242,59.4,South Dakota,2020-07-08
46,7336,63.3,South Dakota,2020-07-09
46,7401,60.4,South Dakota,2020-07-10
46,7454,60.9,South Dakota,2020-07-11
46,7499,62.3,South Dakota,2020-07-12
46,7524,59.9,South Dakota,2020-07-13
46,7572,58.4,South Dakota,2020-07-14
46,7652,58.6,South Dakota,2020-07-15
46,7694,51.1,South Dakota,2020-07-16
46,7789,55.4,South Dakota,2020-07-17
46,7862,58.3,South Dakota,2020-07-18
46,7906,58.1,South Dakota,2020-07-19
46,7943,59.9,South Dakota,2020-07-20
46,8019,63.9,South Dakota,2020-07-21
46,8077,60.7,South Dakota,2020-07-22
46,8143,64.1,South Dakota,2020-07-23
46,8200,58.7,South Dakota,2020-07-24
46,8305,63.3,South Dakota,2020-07-25
46,8395,69.9,South Dakota,2020-07-26
46,8444,71.6,South Dakota,2020-07-27
46,8492,67.6,South Dakota,2020-07-28
46,8641,80.6,South Dakota,2020-07-29
46,8685,77.4,South Dakota,2020-07-30
46,8764,80.6,South Dakota,2020-07-31
46,8867,80.3,South Dakota,2020-08-01
46,8955,80.0,South Dakota,2020-08-02
46,9020,82.3,South Dakota,2020-08-03
46,9079,83.9,South Dakota,2020-08-04
46,9168,75.3,South Dakota,2020-08-05
46,9273,84.0,South Dakota,2020-08-06
46,9371,86.7,South Dakota,2020-08-07
46,9477,87.1,South Dakota,2020-08-08
46,9605,92.9,South Dakota,2020-08-09
46,9663,91.9,South Dakota,2020-08-10
46,9713,90.6,South Dakota,2020-08-11
46,9815,92.4,South Dakota,2020-08-12
46,9897,89.1,South Dakota,2020-08-13
46,10024,93.3,South Dakota,2020-08-14
46,10118,91.6,South Dakota,2020-08-15
46,10274,95.6,South Dakota,2020-08-16
46,10360,99.6,South Dakota,2020-08-17
46,10443,104.0,South Dakota,2020-08-18
46,10566,107.0,South Dakota,2020-08-19
46,10691,113.0,South Dakota,2020-08-20
46,10884,123.0,South Dakota,2020-08-21
46,11135,145.0,South Dakota,2020-08-22
46,11276,143.0,South Dakota,2020-08-23
46,11425,152.0,South Dakota,2020-08-24
46,11559,159.0,South Dakota,2020-08-25
46,11851,184.0,South Dakota,2020-08-26
46,12194,215.0,South Dakota,2020-08-27
46,12517,233.0,South Dakota,2020-08-28
46,12942,258.0,South Dakota,2020-08-29
46,13322,292.0,South Dakota,2020-08-30
46,13509,298.0,South Dakota,2020-08-31
47,0,0.0,Tennessee,2020-02-01
47,0,0.0,Tennessee,2020-02-02
47,0,0.0,Tennessee,2020-02-03
47,0,0.0,Tennessee,2020-02-04
47,0,0.0,Tennessee,2020-02-05
47,0,0.0,Tennessee,2020-02-06
47,0,0.0,Tennessee,2020-02-07
47,0,0.0,Tennessee,2020-02-08
47,0,0.0,Tennessee,2020-02-09
47,0,0.0,Tennessee,2020-02-10
47,0,0.0,Tennessee,2020-02-11
47,0,0.0,Tennessee,2020-02-12
47,0,0.0,Tennessee,2020-02-13
47,0,0.0,Tennessee,2020-02-14
47,0,0.0,Tennessee,2020-02-15
47,0,0.0,Tennessee,2020-02-16
47,0,0.0,Tennessee,2020-02-17
47,0,0.0,Tennessee,2020-02-18
47,0,0.0,Tennessee,2020-02-19
47,0,0.0,Tennessee,2020-02-20
47,0,0.0,Tennessee,2020-02-21
47,0,0.0,Tennessee,2020-02-22
47,0,0.0,Tennessee,2020-02-23
47,0,0.0,Tennessee,2020-02-24
47,0,0.0,Tennessee,2020-02-25
47,0,0.0,Tennessee,2020-02-26
47,0,0.0,Tennessee,2020-02-27
47,0,0.0,Tennessee,2020-02-28
47,0,0.0,Tennessee,2020-02-29
47,0,0.0,Tennessee,2020-03-01
47,0,0.0,Tennessee,2020-03-02
47,0,0.0,Tennessee,2020-03-03
47,0,0.0,Tennessee,2020-03-04
47,1,0.143,Tennessee,2020-03-05
47,1,0.143,Tennessee,2020-03-06
47,1,0.143,Tennessee,2020-03-07
47,3,0.429,Tennessee,2020-03-08
47,4,0.571,Tennessee,2020-03-09
47,7,1.0,Tennessee,2020-03-10
47,8,1.14,Tennessee,2020-03-11
47,18,2.43,Tennessee,2020-03-12
47,26,3.57,Tennessee,2020-03-13
47,32,4.43,Tennessee,2020-03-14
47,39,5.14,Tennessee,2020-03-15
47,52,6.86,Tennessee,2020-03-16
47,73,9.43,Tennessee,2020-03-17
47,98,12.9,Tennessee,2020-03-18
47,155,19.6,Tennessee,2020-03-19
47,237,30.1,Tennessee,2020-03-20
47,312,40.0,Tennessee,2020-03-21
47,424,55.0,Tennessee,2020-03-22
47,522,67.1,Tennessee,2020-03-23
47,678,86.4,Tennessee,2020-03-24
47,806,101.0,Tennessee,2020-03-25
47,981,118.0,Tennessee,2020-03-26
47,1180,135.0,Tennessee,2020-03-27
47,1363,150.0,Tennessee,2020-03-28
47,1569,164.0,Tennessee,2020-03-29
47,1721,171.0,Tennessee,2020-03-30
47,2049,196.0,Tennessee,2020-03-31
47,2689,269.0,Tennessee,2020-04-01
47,2868,270.0,Tennessee,2020-04-02
47,3032,265.0,Tennessee,2020-04-03
47,3265,272.0,Tennessee,2020-04-04
47,3538,281.0,Tennessee,2020-04-05
47,3753,290.0,Tennessee,2020-04-06
47,4010,280.0,Tennessee,2020-04-07
47,4246,222.0,Tennessee,2020-04-08
47,4456,227.0,Tennessee,2020-04-09
47,4793,252.0,Tennessee,2020-04-10
47,4983,245.0,Tennessee,2020-04-11
47,5144,229.0,Tennessee,2020-04-12
47,5483,247.0,Tennessee,2020-04-13
47,5654,235.0,Tennessee,2020-04-14
47,5864,231.0,Tennessee,2020-04-15
47,6077,232.0,Tennessee,2020-04-16
47,6423,233.0,Tennessee,2020-04-17
47,6624,234.0,Tennessee,2020-04-18
47,6824,240.0,Tennessee,2020-04-19
47,6994,216.0,Tennessee,2020-04-20
47,7317,238.0,Tennessee,2020-04-21
47,7681,260.0,Tennessee,2020-04-22
47,8169,299.0,Tennessee,2020-04-23
47,8618,314.0,Tennessee,2020-04-24
47,8918,328.0,Tennessee,2020-04-25
47,9435,373.0,Tennessee,2020-04-26
47,9739,392.0,Tennessee,2020-04-27
47,9974,380.0,Tennessee,2020-04-28
47,10255,368.0,Tennessee,2020-04-29
47,10506,334.0,Tennessee,2020-04-30
47,11781,452.0,Tennessee,2020-05-01
47,12376,494.0,Tennessee,2020-05-02
47,12871,491.0,Tennessee,2020-05-03
47,13283,506.0,Tennessee,2020-05-04
47,13555,512.0,Tennessee,2020-05-05
47,13737,497.0,Tennessee,2020-05-06
47,14108,515.0,Tennessee,2020-05-07
47,14276,356.0,Tennessee,2020-05-08
47,14675,328.0,Tennessee,2020-05-09
47,15060,313.0,Tennessee,2020-05-10
47,15423,306.0,Tennessee,2020-05-11
47,15777,317.0,Tennessee,2020-05-12
47,16261,361.0,Tennessee,2020-05-13
47,16588,354.0,Tennessee,2020-05-14
47,16917,377.0,Tennessee,2020-05-15
47,17204,361.0,Tennessee,2020-05-16
47,17391,333.0,Tennessee,2020-05-17
47,17767,335.0,Tennessee,2020-05-18
47,18301,361.0,Tennessee,2020-05-19
47,18534,325.0,Tennessee,2020-05-20
47,18970,340.0,Tennessee,2020-05-21
47,19364,350.0,Tennessee,2020-05-22
47,19765,366.0,Tennessee,2020-05-23
47,20116,389.0,Tennessee,2020-05-24
47,20533,395.0,Tennessee,2020-05-25
47,20960,380.0,Tennessee,2020-05-26
47,21360,404.0,Tennessee,2020-05-27
47,21763,399.0,Tennessee,2020-05-28
47,22199,405.0,Tennessee,2020-05-29
47,22676,416.0,Tennessee,2020-05-30
47,22832,388.0,Tennessee,2020-05-31
47,23242,387.0,Tennessee,2020-06-01
47,24498,505.0,Tennessee,2020-06-02
47,25024,523.0,Tennessee,2020-06-03
47,25374,516.0,Tennessee,2020-06-04
47,25799,514.0,Tennessee,2020-06-05
47,26359,526.0,Tennessee,2020-06-06
47,26811,568.0,Tennessee,2020-06-07
47,27217,568.0,Tennessee,2020-06-08
47,27865,481.0,Tennessee,2020-06-09
47,28379,479.0,Tennessee,2020-06-10
47,28766,485.0,Tennessee,2020-06-11
47,29218,488.0,Tennessee,2020-06-12
47,29616,465.0,Tennessee,2020-06-13
47,30174,480.0,Tennessee,2020-06-14
47,30945,533.0,Tennessee,2020-06-15
47,31623,537.0,Tennessee,2020-06-16
47,32112,533.0,Tennessee,2020-06-17
47,32604,548.0,Tennessee,2020-06-18
47,33603,626.0,Tennessee,2020-06-19
47,34223,658.0,Tennessee,2020-06-20
47,34719,649.0,Tennessee,2020-06-21
47,35255,616.0,Tennessee,2020-06-22
47,36018,628.0,Tennessee,2020-06-23
47,36822,673.0,Tennessee,2020-06-24
47,37695,727.0,Tennessee,2020-06-25
47,38802,743.0,Tennessee,2020-06-26
47,39813,799.0,Tennessee,2020-06-27
47,39945,747.0,Tennessee,2020-06-28
47,41388,876.0,Tennessee,2020-06-29
47,42815,971.0,Tennessee,2020-06-30
47,44360,1077.0,Tennessee,2020-07-01
47,46176,1212.0,Tennessee,2020-07-02
47,47882,1297.0,Tennessee,2020-07-03
47,49232,1346.0,Tennessee,2020-07-04
47,50365,1489.0,Tennessee,2020-07-05
47,51509,1446.0,Tennessee,2020-07-06
47,52643,1404.0,Tennessee,2020-07-07
47,54756,1485.0,Tennessee,2020-07-08
47,56531,1479.0,Tennessee,2020-07-09
47,58224,1477.0,Tennessee,2020-07-10
47,59981,1536.0,Tennessee,2020-07-11
47,61106,1534.0,Tennessee,2020-07-12
47,63615,1729.0,Tennessee,2020-07-13
47,65412,1824.0,Tennessee,2020-07-14
47,67515,1823.0,Tennessee,2020-07-15
47,69827,1899.0,Tennessee,2020-07-16
47,72072,1978.0,Tennessee,2020-07-17
47,74518,2077.0,Tennessee,2020-07-18
47,76180,2153.0,Tennessee,2020-07-19
47,77944,2047.0,Tennessee,2020-07-20
47,80026,2088.0,Tennessee,2020-07-21
47,82172,2094.0,Tennessee,2020-07-22
47,84652,2118.0,Tennessee,2020-07-23
47,86667,2085.0,Tennessee,2020-07-24
47,88459,1992.0,Tennessee,2020-07-25
47,91330,2164.0,Tennessee,2020-07-26
47,93869,2275.0,Tennessee,2020-07-27
47,96318,2327.0,Tennessee,2020-07-28
47,98145,2282.0,Tennessee,2020-07-29
47,100166,2216.0,Tennessee,2020-07-30
47,103144,2354.0,Tennessee,2020-07-31
47,105455,2428.0,Tennessee,2020-08-01
47,106804,2211.0,Tennessee,2020-08-02
47,107900,2004.0,Tennessee,2020-08-03
47,109652,1905.0,Tennessee,2020-08-04
47,111305,1880.0,Tennessee,2020-08-05
47,113519,1908.0,Tennessee,2020-08-06
47,115940,1828.0,Tennessee,2020-08-07
47,117725,1753.0,Tennessee,2020-08-08
47,119788,1855.0,Tennessee,2020-08-09
47,120967,1867.0,Tennessee,2020-08-10
47,122003,1764.0,Tennessee,2020-08-11
47,123489,1741.0,Tennessee,2020-08-12
47,125487,1710.0,Tennessee,2020-08-13
47,127465,1646.0,Tennessee,2020-08-14
47,128771,1578.0,Tennessee,2020-08-15
47,130620,1547.0,Tennessee,2020-08-16
47,131742,1539.0,Tennessee,2020-08-17
47,132796,1542.0,Tennessee,2020-08-18
47,134810,1617.0,Tennessee,2020-08-19
47,136260,1539.0,Tennessee,2020-08-20
47,137932,1495.0,Tennessee,2020-08-21
47,139366,1514.0,Tennessee,2020-08-22
47,141000,1483.0,Tennessee,2020-08-23
47,141675,1419.0,Tennessee,2020-08-24
47,142501,1386.0,Tennessee,2020-08-25
47,144400,1370.0,Tennessee,2020-08-26
47,146183,1418.0,Tennessee,2020-08-27
47,147814,1412.0,Tennessee,2020-08-28
47,149310,1421.0,Tennessee,2020-08-29
47,150249,1321.0,Tennessee,2020-08-30
47,152033,1480.0,Tennessee,2020-08-31
48,0,0.0,Texas,2020-02-01
48,0,0.0,Texas,2020-02-02
48,0,0.0,Texas,2020-02-03
48,0,0.0,Texas,2020-02-04
48,0,0.0,Texas,2020-02-05
48,0,0.0,Texas,2020-02-06
48,0,0.0,Texas,2020-02-07
48,0,0.0,Texas,2020-02-08
48,0,0.0,Texas,2020-02-09
48,0,0.0,Texas,2020-02-10
48,0,0.0,Texas,2020-02-11
48,1,0.143,Texas,2020-02-12
48,2,0.286,Texas,2020-02-13
48,2,0.286,Texas,2020-02-14
48,2,0.286,Texas,2020-02-15
48,2,0.286,Texas,2020-02-16
48,2,0.286,Texas,2020-02-17
48,2,0.286,Texas,2020-02-18
48,2,0.143,Texas,2020-02-19
48,2,0.0,Texas,2020-02-20
48,4,0.286,Texas,2020-02-21
48,4,0.286,Texas,2020-02-22
48,4,0.286,Texas,2020-02-23
48,10,1.14,Texas,2020-02-24
48,10,1.14,Texas,2020-02-25
48,10,1.14,Texas,2020-02-26
48,10,1.14,Texas,2020-02-27
48,11,1.0,Texas,2020-02-28
48,11,1.0,Texas,2020-02-29
48,11,1.0,Texas,2020-03-01
48,11,0.143,Texas,2020-03-02
48,11,0.143,Texas,2020-03-03
48,12,0.286,Texas,2020-03-04
48,16,0.857,Texas,2020-03-05
48,19,1.14,Texas,2020-03-06
48,19,1.14,Texas,2020-03-07
48,23,1.71,Texas,2020-03-08
48,24,1.86,Texas,2020-03-09
48,31,2.86,Texas,2020-03-10
48,33,3.0,Texas,2020-03-11
48,41,3.57,Texas,2020-03-12
48,58,5.57,Texas,2020-03-13
48,69,7.14,Texas,2020-03-14
48,80,8.14,Texas,2020-03-15
48,87,9.0,Texas,2020-03-16
48,106,10.7,Texas,2020-03-17
48,166,19.0,Texas,2020-03-18
48,248,29.6,Texas,2020-03-19
48,386,46.9,Texas,2020-03-20
48,547,68.3,Texas,2020-03-21
48,639,79.9,Texas,2020-03-22
48,728,91.6,Texas,2020-03-23
48,857,107.0,Texas,2020-03-24
48,1132,138.0,Texas,2020-03-25
48,1542,185.0,Texas,2020-03-26
48,1971,226.0,Texas,2020-03-27
48,2381,262.0,Texas,2020-03-28
48,2722,298.0,Texas,2020-03-29
48,3065,334.0,Texas,2020-03-30
48,3588,390.0,Texas,2020-03-31
48,4402,467.0,Texas,2020-04-01
48,4952,487.0,Texas,2020-04-02
48,5773,543.0,Texas,2020-04-03
48,6566,598.0,Texas,2020-04-04
48,7117,628.0,Texas,2020-04-05
48,8150,726.0,Texas,2020-04-06
48,8968,769.0,Texas,2020-04-07
48,9897,785.0,Texas,2020-04-08
48,11372,917.0,Texas,2020-04-09
48,12291,931.0,Texas,2020-04-10
48,13208,949.0,Texas,2020-04-11
48,13776,951.0,Texas,2020-04-12
48,14487,905.0,Texas,2020-04-13
48,15303,905.0,Texas,2020-04-14
48,16106,887.0,Texas,2020-04-15
48,16928,794.0,Texas,2020-04-16
48,18131,834.0,Texas,2020-04-17
48,18927,817.0,Texas,2020-04-18
48,19441,809.0,Texas,2020-04-19
48,20035,793.0,Texas,2020-04-20
48,20949,807.0,Texas,2020-04-21
48,21769,809.0,Texas,2020-04-22
48,22706,825.0,Texas,2020-04-23
48,23650,788.0,Texas,2020-04-24
48,24494,795.0,Texas,2020-04-25
48,25209,824.0,Texas,2020-04-26
48,25963,847.0,Texas,2020-04-27
48,26868,846.0,Texas,2020-04-28
48,27839,867.0,Texas,2020-04-29
48,29072,909.0,Texas,2020-04-30
48,30342,956.0,Texas,2020-05-01
48,31433,991.0,Texas,2020-05-02
48,32299,1013.0,Texas,2020-05-03
48,33134,1024.0,Texas,2020-05-04
