,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
8177,Washington,2020-05-18,-24.48589743589743,-1.1055555555555556,35.345833333333346,-25.503508771929827,-37.059047619047604,12.977083333333333,19756.0,226.0,-0.34299999,-0.17800000000000002,1020.0
8178,Washington,2020-05-19,-24.211538461538467,-0.7125000000000004,36.56041666666667,-25.35789473684211,-37.15555555555553,13.147916666666665,19988.0,229.0,-0.34599999,-0.197,1042.0
8179,Washington,2020-05-20,-24.07179487179488,-0.4069444444444443,36.58333333333333,-25.0561403508772,-36.91333333333333,13.1,20110.0,231.0,-0.34900001,-0.234,1045.0
8180,Washington,2020-05-21,-23.78333333333333,0.038888888888888896,37.43958333333333,-24.59824561403509,-36.720370370370375,12.9875,20280.0,203.0,-0.33700001,-0.242,1054.0
8181,Washington,2020-05-22,-23.497435897435896,0.5166666666666664,40.04375,-23.835087719298247,-36.39999999999999,12.804166666666667,20526.0,199.0,-0.336,-0.244,1061.0
8182,Washington,2020-05-23,-23.288461538461547,1.0777777777777775,43.32291666666666,-25.11111111111111,-35.93737373737375,12.3875,20740.0,201.0,-0.338,-0.241,1062.0
8183,Washington,2020-05-24,-22.52948717948718,1.8694444444444445,48.14666666666666,-28.85777777777778,-35.284848484848474,11.910416666666665,20989.0,211.0,-0.33199999,-0.243,1069.0
8184,Washington,2020-05-25,-22.067948717948713,2.1833333333333327,54.104761904761894,-28.882222222222214,-36.34722222222222,12.15,21265.0,216.0,-0.329,-0.222,1076.0
8185,Washington,2020-05-26,-21.738461538461546,2.6125,56.80769230769232,-28.65777777777777,-36.32962962962963,12.26875,21538.0,221.0,-0.31999999,-0.25299999,1091.0
8186,Washington,2020-05-27,-21.385897435897434,3.0111111111111097,60.610256410256405,-28.128888888888888,-36.02571428571429,12.125,21825.0,245.0,-0.32300001,-0.242,1106.0
8187,Washington,2020-05-28,-21.10256410256411,3.3805555555555564,63.18717948717949,-27.75333333333333,-35.71999999999999,12.218750000000002,22091.0,259.0,-0.32699999,-0.243,1116.0
8188,Washington,2020-05-29,-20.96923076923077,3.630555555555557,65.66666666666667,-27.35333333333333,-35.392380952380954,12.054166666666665,22377.0,264.0,-0.32600001,-0.23800001,1120.0
8189,Washington,2020-05-30,-21.13589743589744,3.583333333333333,64.94102564102565,-27.151111111111113,-34.79797979797979,11.775,22618.0,268.0,-0.331,-0.25799999,1126.0
8190,Washington,2020-05-31,-20.7551282051282,3.7555555555555564,65.43589743589743,-26.68222222222222,-33.95454545454545,11.41875,22814.0,261.0,-0.34,-0.241,1126.0
8191,Washington,2020-06-01,-19.93846153846154,4.195833333333333,68.68461538461538,-26.217777777777787,-33.705714285714286,11.370833333333335,23272.0,287.0,-0.30000001,-0.212,1133.0
8192,Washington,2020-06-02,-19.643589743589747,4.441666666666666,70.42564102564103,-26.051111111111123,-33.85648148148149,11.319607843137256,23608.0,296.0,-0.301,-0.18799999,1139.0
8193,Washington,2020-06-03,-19.275641025641026,4.761111111111112,72.94615384615386,-25.66,-33.52571428571429,11.223529411764703,23776.0,279.0,-0.30399999,-0.162,1145.0
8194,Washington,2020-06-04,-19.092307692307692,4.805555555555556,73.36410256410257,-25.40888888888889,-33.27238095238096,11.127450980392158,23999.0,273.0,-0.31099999,-0.15899999,1150.0
8195,Washington,2020-06-05,-18.91153846153846,4.972222222222221,74.56153846153846,-24.97111111111111,-32.97428571428572,10.972549019607845,24546.0,310.0,-0.322,-0.17,1160.0
8196,Washington,2020-06-06,-18.83205128205128,5.1083333333333325,73.67948717948717,-24.63555555555555,-32.42525252525253,10.672549019607843,24767.0,307.0,-0.31900001,-0.15899999,1163.0
8197,Washington,2020-06-07,-18.33333333333333,5.162499999999999,72.53333333333332,-24.18888888888889,-31.657575757575756,10.366666666666664,25064.0,321.0,-0.31200001,-0.16399999999999998,1163.0
8198,Washington,2020-06-08,-17.932051282051283,4.673611111111111,70.73333333333333,-24.597777777777782,-31.497142857142855,10.494117647058822,25593.0,332.0,-0.33700001,-0.207,1168.0
8199,Washington,2020-06-09,-17.960256410256413,4.066666666666666,68.41282051282052,-25.211111111111112,-31.836111111111112,10.790196078431373,25796.0,313.0,-0.33500001,-0.228,1181.0
8200,Washington,2020-06-10,-17.51025641025641,4.426388888888892,70.63589743589743,-24.882222222222218,-31.48761904761905,10.688235294117648,25940.0,309.0,-0.33199999,-0.243,1183.0
8201,Washington,2020-06-11,-17.055128205128202,4.686111111111111,72.4974358974359,-24.466666666666665,-31.28380952380952,10.545098039215684,26172.0,310.0,-0.317,-0.248,1198.0
8202,Washington,2020-06-12,-15.209195402298848,4.793055555555554,72.1128205128205,-24.12444444444445,-31.09714285714286,10.419607843137255,26576.0,290.0,-0.31799999,-0.23,1207.0
8203,Washington,2020-06-13,-14.933333333333335,5.043055555555554,72.26923076923076,-23.45555555555556,-30.61212121212121,10.109803921568627,26920.0,308.0,-0.317,-0.233,1216.0
8204,Washington,2020-06-14,-14.208045977011494,5.311111111111111,72.69743589743591,-22.53777777777778,-29.815151515151516,9.760784313725491,27135.0,296.0,-0.31999999,-0.245,1220.0
8205,Washington,2020-06-15,-13.473563218390806,5.493055555555557,72.6948717948718,-22.31111111111111,-29.662857142857142,9.82156862745098,27577.0,283.0,-0.30599999,-0.184,1223.0
8206,Washington,2020-06-16,-13.043678160919542,5.670833333333333,73.92820512820512,-22.22000000000001,-29.81619047619048,9.937254901960783,27949.0,308.0,-0.289,-0.17900001,1234.0
8207,Washington,2020-06-17,-12.54597701149425,5.998611111111112,76.38974358974359,-21.664444444444445,-29.67333333333333,9.835294117647056,28270.0,333.0,-0.28099999,-0.182,1229.0
8208,Washington,2020-06-18,-11.979310344827587,6.334722222222222,78.29444444444445,-21.079999999999995,-29.51523809523809,9.652941176470591,28663.0,356.0,-0.28400001,-0.221,1246.0
8209,Washington,2020-06-19,-11.520689655172415,6.606944444444443,81.40555555555558,-20.364444444444448,-29.344761904761906,9.42156862745098,29045.0,353.0,-0.273,-0.248,1258.0
8210,Washington,2020-06-20,-11.196551724137935,6.9236111111111125,82.48888888888891,-21.604761904761904,-28.840404040404053,9.054901960784315,29466.0,364.0,-0.264,-0.241,1268.0
8211,Washington,2020-06-21,-10.383908045977012,7.3124999999999964,84.6111111111111,-20.63809523809524,-27.95151515151514,8.623529411764704,29797.0,380.0,-0.25099999,-0.221,1271.0
8212,Washington,2020-06-22,-9.706896551724137,7.254166666666669,86.06388888888887,-20.62380952380953,-27.973333333333336,8.692156862745097,30443.0,409.0,-0.26899999,-0.28099999,1277.0
8213,Washington,2020-06-23,-9.545977011494251,7.091666666666668,80.19393939393939,-20.700000000000006,-28.47592592592593,8.876470588235293,30778.0,404.0,-0.27599999,-0.29699999,1285.0
8214,Washington,2020-06-24,-8.87241379310345,7.384722222222219,82.75454545454545,-19.87619047619048,-27.109523809523807,8.55098039215686,31400.0,447.0,-0.28099999,-0.28,1294.0
8215,Washington,2020-06-25,-8.360919540229888,7.6611111111111105,84.33636363636361,-19.38333333333333,-27.05619047619048,8.435294117647059,31998.0,476.0,-0.27900001,-0.235,1301.0
8216,Washington,2020-06-26,-8.214942528735634,7.679166666666667,83.76666666666667,-18.883333333333333,-27.029523809523806,8.329411764705883,32489.0,492.0,-0.28200001,-0.22400001,1305.0
8217,Washington,2020-06-27,-8.159770114942527,7.690277777777778,82.34848484848486,-18.100000000000005,-26.633333333333336,8.056862745098039,33031.0,509.0,-0.27700001,-0.163,1311.0
8218,Washington,2020-06-28,-7.522988505747127,7.811111111111112,81.75454545454545,-17.19285714285715,-25.910101010101013,7.7568627450980365,33341.0,506.0,-0.29600000000000004,-0.213,1311.0
8219,Washington,2020-06-29,-6.687356321839081,8.116666666666665,85.11818181818181,-16.661904761904758,-26.151428571428582,7.754901960784315,34036.0,513.0,-0.29100001,-0.193,1321.0
8220,Washington,2020-06-30,-6.305747126436782,8.231944444444443,85.83030303030303,-16.504761904761903,-26.901851851851863,7.707407407407406,34541.0,538.0,-0.28400001,-0.131,1333.0
8221,Washington,2020-07-01,-5.902298850574713,8.451388888888891,85.25454545454544,-16.088095238095242,-26.763809523809524,7.683333333333334,35258.0,551.0,-0.27900001,-0.14800000000000002,1340.0
8222,Washington,2020-07-02,-5.178160919540232,9.095833333333333,86.16363636363636,-15.402380952380954,-27.09907407407407,7.557407407407408,35921.0,560.0,-0.26499999,-0.156,1343.0
8223,Washington,2020-07-03,-4.7954022988505765,9.679166666666667,86.63030303030304,-14.93809523809524,-27.540952380952376,7.5703703703703695,36417.0,561.0,-0.29600000000000004,-0.226,1353.0
8224,Washington,2020-07-04,-5.314942528735632,9.943055555555556,87.61515151515152,-14.421428571428569,-27.580808080808087,7.2666666666666675,36799.0,538.0,-0.23199999,-0.102,1355.0
8225,Washington,2020-07-05,-4.739080459770113,10.006944444444445,89.1939393939394,-13.395238095238097,-27.0919191919192,6.9185185185185185,37468.0,590.0,-0.23199999,-0.069799997,1360.0
8226,Washington,2020-07-06,-4.108045977011494,10.09861111111111,90.72727272727272,-13.164285714285713,-27.46095238095239,7.00740740740741,38517.0,640.0,-0.245,-0.15700001,1370.0
8227,Washington,2020-07-07,-3.978160919540231,10.134722222222225,91.51515151515152,-13.242857142857142,-28.25462962962963,7.179629629629629,39063.0,646.0,-0.249,-0.19499999,1385.0
8228,Washington,2020-07-08,-3.7264367816091952,10.323611111111113,93.9090909090909,-12.888095238095234,-28.335185185185185,7.142592592592592,39661.0,629.0,-0.255,-0.20200001,1395.0
8229,Washington,2020-07-09,-3.4494252873563216,10.499999999999998,96.0848484848485,-12.421428571428569,-28.35,7.0314814814814826,40369.0,635.0,-0.266,-0.18799999,1410.0
8230,Washington,2020-07-10,-3.401149425287356,10.551388888888887,96.87878787878786,-11.999999999999998,-28.270476190476195,6.946296296296296,41090.0,668.0,-0.259,-0.183,1426.0
8231,Washington,2020-07-11,-3.473563218390804,10.611111111111109,97.47272727272728,-11.330952380952384,-27.926262626262623,6.677777777777778,41326.0,647.0,-0.26800001,-0.252,1426.0
8232,Washington,2020-07-12,-2.894252873563219,10.85277777777778,99.7969696969697,-10.55,-27.25151515151515,6.375925925925925,42181.0,673.0,-0.25099999,-0.213,1438.0
8233,Washington,2020-07-13,-2.4103448275862065,10.902777777777779,102.59090909090912,-10.585714285714284,-27.57619047619048,6.4407407407407415,43538.0,717.0,-0.26699999,-0.219,1439.0
8234,Washington,2020-07-14,-2.411494252873564,10.933333333333332,104.37,-10.969047619047618,-28.345370370370365,6.568421052631581,44257.0,742.0,-0.27500001,-0.19599999,1465.0
8235,Washington,2020-07-15,-2.168965517241378,11.191666666666665,108.89666666666665,-10.533333333333337,-28.282857142857157,6.484210526315789,45004.0,763.0,-0.264,-0.19,1486.0
8236,Washington,2020-07-16,-2.0517241379310347,11.33888888888889,109.92666666666666,-10.183333333333335,-28.47685185185185,6.433333333333334,46268.0,843.0,-0.25999999,-0.17800000000000002,1492.0
8237,Washington,2020-07-17,-2.1459770114942525,11.331944444444444,109.15666666666668,-9.899999999999997,-28.440000000000005,6.394736842105262,47226.0,877.0,-0.255,-0.16599999,1498.0
8238,Washington,2020-07-18,-2.3206896551724143,11.384722222222226,106.38148148148147,-9.176190476190476,-28.07171717171717,6.16842105263158,47889.0,938.0,-0.24699999,-0.153,1509.0
8239,Washington,2020-07-19,-1.863218390804598,11.563888888888894,107.14814814814814,-8.523809523809526,-27.43232323232323,5.933333333333333,48601.0,917.0,-0.248,-0.162,1512.0
8240,Washington,2020-07-20,-1.5045977011494256,11.504166666666665,109.12222222222219,-10.120512820512822,-27.875238095238096,6.061403508771929,49949.0,916.0,-0.252,-0.16699999999999998,1521.0
8241,Washington,2020-07-21,-1.712643678160919,11.237500000000002,110.35555555555555,-10.65128205128205,-28.70555555555556,6.336842105263157,50746.0,927.0,-0.257,-0.20200001,1531.0
8242,Washington,2020-07-22,-1.750574712643678,11.305555555555555,109.5925925925926,-10.643589743589745,-28.628571428571433,6.363157894736843,51442.0,920.0,-0.255,-0.16399999999999998,1534.0
8243,Washington,2020-07-23,-1.7747126436781608,11.324999999999998,108.18518518518519,-10.535897435897436,-28.704629629629625,6.343859649122808,52255.0,855.0,-0.249,-0.20999999,1548.0
8244,Washington,2020-07-24,-1.9517241379310344,11.29027777777778,107.42962962962963,-10.371794871794874,-28.65809523809524,6.317543859649121,53278.0,865.0,-0.25400001,-0.25099999,1590.0
8245,Washington,2020-07-25,-2.1954022988505746,11.286111111111113,108.07407407407406,-9.882051282051282,-28.25757575757577,6.087719298245614,53883.0,856.0,-0.255,-0.24699999,1591.0
8246,Washington,2020-07-26,-1.6747126436781612,11.580555555555556,109.21111111111112,-9.297435897435898,-27.959375,5.810526315789473,54421.0,831.0,-0.25099999,-0.233,1595.0
8247,Washington,2020-07-27,-1.2850574712643683,11.704166666666666,111.23333333333332,-7.152380952380952,-28.02380952380952,5.938596491228071,55547.0,800.0,-0.244,-0.23800001,1610.0
8248,Washington,2020-07-28,-1.442528735632184,11.684722222222224,112.67777777777776,-7.752380952380951,-28.792592592592587,6.1543859649122785,56575.0,833.0,-0.242,-0.228,1632.0
8249,Washington,2020-07-29,-1.4597701149425286,11.754166666666665,114.06666666666666,-7.750000000000001,-28.848571428571418,6.171929824561403,57299.0,837.0,-0.249,-0.26300001,1642.0
8250,Washington,2020-07-30,-1.5321839080459767,11.802777777777779,115.75185185185184,-7.6,-28.973148148148155,6.1350877192982445,58099.0,835.0,-0.25799999,-0.245,1652.0
8251,Washington,2020-07-31,-1.842528735632184,11.643055555555556,117.14814814814815,-7.492857142857143,-28.97523809523809,6.098245614035085,58725.0,778.0,-0.257,-0.219,1653.0
8252,Washington,2020-08-01,-2.381609195402299,11.241666666666667,118.23703703703706,-7.166666666666665,-28.498989898989898,5.889473684210526,59648.0,824.0,-0.278,-0.226,1675.0
8253,Washington,2020-08-02,-2.2908045977011486,10.783333333333333,118.60370370370373,-6.5880952380952404,-27.6,5.533333333333332,60160.0,820.0,-0.285,-0.235,1679.0
8254,Washington,2020-08-03,-1.3080459770114945,10.629166666666665,118.1074074074074,-6.604761904761905,-27.33809523809523,5.698245614035088,61011.0,781.0,-0.27200001,-0.221,1684.0
8255,Washington,2020-08-04,-1.380459770114942,10.72777777777778,118.8074074074074,-7.297619047619048,-27.901851851851845,5.957894736842103,61828.0,750.0,-0.26800001,-0.198,1705.0
8256,West Virginia,2020-02-15,-4.564285714285714,3.16969696969697,63.6,9.866666666666667,-23.078888888888887,4.4,0.0,0.0,0.046999998,0.18600000000000005,
8257,West Virginia,2020-02-16,-3.9944444444444436,2.9727272727272718,63.06666666666667,9.75,-22.008333333333336,4.166666666666667,0.0,0.0,0.022700001,0.183,
8258,West Virginia,2020-02-17,-3.8222222222222233,2.7424242424242418,61.43333333333333,10.35,-22.000952380952388,4.066666666666666,0.0,0.0,-0.077200003,0.074500002,
8259,West Virginia,2020-02-18,-3.661111111111111,2.560606060606061,60.0,10.5,-21.063809523809528,3.8333333333333335,0.0,0.0,0.030200001,0.184,
8260,West Virginia,2020-02-19,-3.1722222222222225,2.515151515151515,58.0,9.983333333333334,-20.12,3.633333333333333,0.0,0.0,0.0528,0.308,
8261,West Virginia,2020-02-20,-2.8416666666666663,2.2393939393939397,55.23333333333333,9.216666666666667,-19.544761904761906,3.633333333333333,0.0,0.0,0.08659999800000001,0.40599999,
8262,West Virginia,2020-02-21,-2.775,1.8484848484848488,51.96666666666667,8.666666666666666,-19.009803921568626,3.7,0.0,0.0,0.068300001,0.34799999,
8263,West Virginia,2020-02-22,-2.5361111111111105,1.7575757575757576,52.0,8.566666666666666,-17.448809523809526,3.466666666666667,0.0,0.0,0.043099999000000014,0.40599999,
8264,West Virginia,2020-02-23,-2.1722222222222225,1.6696969696969697,51.83333333333334,8.55,-16.39047619047619,3.2,0.0,0.0,0.039999999,0.373,
8265,West Virginia,2020-02-24,-1.9222222222222225,1.481818181818182,50.0,8.7,-16.265686274509804,3.033333333333333,0.0,0.0,-0.046500001,0.199,
8266,West Virginia,2020-02-25,-1.3805555555555555,1.3787878787878791,48.8,8.55,-15.367647058823533,2.8,0.0,0.0,-0.073600002,0.177,
8267,West Virginia,2020-02-26,-0.5361111111111113,1.5666666666666669,47.26666666666666,8.483333333333334,-14.375490196078431,2.566666666666667,0.0,0.0,0.0051899999,0.0090300003,
8268,West Virginia,2020-02-27,-0.022222222222221918,1.2363636363636363,44.1,8.25,-14.432407407407405,2.6333333333333333,0.0,0.0,-0.07010000200000001,-0.044799998,
8269,West Virginia,2020-02-28,0.40555555555555545,1.1272727272727272,40.16666666666666,7.733333333333333,-13.486666666666665,2.7333333333333334,0.0,0.0,-0.045600001,-0.0436,
8270,West Virginia,2020-02-29,0.9694444444444444,1.1878787878787882,39.13333333333333,7.866666666666667,-11.591666666666667,2.5,0.0,0.0,-0.0253,-0.036600001,
8271,West Virginia,2020-03-01,1.8305555555555555,1.5727272727272728,38.9,8.65,-10.611904761904759,2.2,0.0,0.0,-0.071900003,-0.056699999,
8272,West Virginia,2020-03-02,2.5055555555555555,1.7272727272727268,37.13333333333333,8.666666666666666,-10.909523809523812,2.0,0.0,0.0,-0.041299999,0.021,
8273,West Virginia,2020-03-03,3.4916666666666667,2.2212121212121207,35.56666666666667,8.85,-9.912380952380953,1.7333333333333334,0.0,0.0,-0.0082299998,0.038199998,
8274,West Virginia,2020-03-04,4.383333333333334,2.5363636363636357,34.2,8.516666666666667,-9.07047619047619,1.5,0.0,0.0,-0.075900003,0.0114,
8275,West Virginia,2020-03-05,5.219444444444447,2.6727272727272724,31.566666666666666,8.516666666666667,-8.473333333333333,1.4666666666666666,0.0,0.0,-0.109,-0.0218,
8276,West Virginia,2020-03-06,5.375,2.5272727272727273,27.266666666666666,8.35,-7.840952380952383,1.5666666666666669,0.0,0.0,-0.095799997,-0.0515,
8277,West Virginia,2020-03-07,5.880555555555557,2.5878787878787883,26.93333333333333,8.766666666666666,-5.664285714285716,1.3333333333333333,0.0,0.0,-0.077799998,-0.00562,
8278,West Virginia,2020-03-08,6.766666666666667,2.9212121212121214,28.466666666666665,9.733333333333334,-4.673809523809525,1.0333333333333334,0.0,0.0,-0.0125,-0.18600000000000005,
8279,West Virginia,2020-03-09,7.400000000000001,3.1090909090909093,27.86666666666667,10.2,-5.32,0.8,0.0,0.0,-0.0265,-0.182,
8280,West Virginia,2020-03-10,8.027777777777779,3.2212121212121216,26.766666666666666,10.433333333333334,-4.371428571428571,0.5666666666666667,0.0,0.0,-0.0713,-0.22,
8281,West Virginia,2020-03-11,8.555555555555555,3.26060606060606,25.9,10.233333333333334,-3.4457142857142857,0.36666666666666653,0.0,0.0,-0.114,-0.26100001,
8282,West Virginia,2020-03-12,9.219444444444443,3.5545454545454542,24.3,10.533333333333333,-2.7828571428571434,0.36666666666666653,0.0,0.0,-0.115,-0.233,
8283,West Virginia,2020-03-13,9.558333333333335,3.7794871794871794,21.1,10.183333333333334,-2.315238095238096,0.7,0.0,0.0,-0.114,-0.206,
8284,West Virginia,2020-03-14,9.583333333333334,2.7377777777777776,20.6,10.183333333333334,-0.02758620689655172,0.5,0.0,0.0,-0.117,-0.17399999,
8285,West Virginia,2020-03-15,10.061904761904762,4.114705882352942,14.466666666666665,5.6722222222222225,0.8057471264367814,0.1388888888888889,0.0,0.0,-0.147,-0.101,
8286,West Virginia,2020-03-16,10.005714285714284,4.7852941176470605,13.900000000000002,5.783333333333334,-1.1990740740740742,0.3277777777777778,0.0,0.0,-0.155,-0.080499999,
8287,West Virginia,2020-03-17,9.754629629629628,5.3392156862745095,12.883333333333333,5.772222222222222,-1.5398148148148143,0.5499999999999999,1.0,0.14300000000000002,-0.17299999,-0.103,0.0
8288,West Virginia,2020-03-18,9.064814814814817,5.8647058823529425,12.85,5.572222222222222,-2.751754385964912,0.7166666666666668,2.0,0.28600000000000003,-0.17200001,-0.07150000299999999,0.0
8289,West Virginia,2020-03-19,8.346296296296295,6.250980392156862,12.3,5.122222222222223,-2.758558558558559,1.0555555555555556,5.0,0.7140000000000001,-0.18000001,-0.087099999,0.0
8290,West Virginia,2020-03-20,7.337962962962964,6.487254901960784,11.916666666666664,4.588888888888889,-3.3675675675675683,1.4666666666666668,8.0,1.14,-0.23899999,-0.149,0.0
8291,West Virginia,2020-03-21,6.239814814814818,6.908823529411767,11.1,4.205555555555557,-2.8034482758620687,1.64,12.0,1.71,-0.273,-0.182,0.0
8292,West Virginia,2020-03-22,5.012037037037037,6.878431372549021,11.416666666666668,3.6666666666666665,-3.713793103448276,1.8666666666666667,16.0,2.29,-0.271,-0.098099999,0.0
8293,West Virginia,2020-03-23,3.786111111111111,6.725490196078432,9.383333333333336,2.9277777777777776,-5.545945945945944,2.35,16.0,2.29,-0.31099999,-0.103,0.0
8294,West Virginia,2020-03-24,2.3629629629629627,6.253921568627452,7.466666666666668,2.1944444444444446,-6.692792792792794,2.825,39.0,5.43,-0.34599999,-0.109,0.0
8295,West Virginia,2020-03-25,0.7361111111111113,5.466666666666666,6.300000000000002,1.3222222222222222,-8.29736842105263,3.3583333333333334,51.0,7.0,-0.38100001,-0.102,0.0
8296,West Virginia,2020-03-26,-0.7944444444444445,4.820588235294118,5.7666666666666675,0.4833333333333334,-9.064864864864866,3.8916666666666666,76.0,10.1,-0.42699999,-0.13600001,0.0
8297,West Virginia,2020-03-27,-2.585185185185186,3.964705882352941,5.066666666666666,-0.6888888888888888,-10.490350877192984,4.525,96.0,12.6,-0.456,-0.22400001,0.0
8298,West Virginia,2020-03-28,-3.948148148148148,3.6068627450980393,6.216666666666668,-1.7499999999999998,-11.222988505747127,4.833333333333333,113.0,14.4,-0.47499999,-0.219,0.0
8299,West Virginia,2020-03-29,-5.349074074074076,3.1166666666666663,6.9833333333333325,-2.9055555555555554,-12.243678160919538,5.122222222222223,124.0,15.4,-0.48699999,-0.189,1.0
8300,West Virginia,2020-03-30,-6.7027777777777775,2.503921568627451,6.55,-3.9388888888888887,-13.26036036036036,5.633333333333333,145.0,18.4,-0.51899999,-0.29600000000000004,1.0
8301,West Virginia,2020-03-31,-8.687962962962962,1.5862745098039222,4.249999999999999,-5.23888888888889,-14.626126126126128,6.222222222222222,162.0,17.6,-0.52600002,-0.29300001,1.0
8302,West Virginia,2020-04-01,-10.183333333333334,1.1588235294117646,3.2666666666666666,-6.05,-16.024324324324322,6.755555555555556,191.0,20.0,-0.52200001,-0.37,2.0
8303,West Virginia,2020-04-02,-11.95,0.3607843137254901,2.1999999999999997,-7.083333333333332,-17.18611111111111,7.355555555555554,217.0,20.1,-0.51300001,-0.39700001,2.0
8304,West Virginia,2020-04-03,-13.578703703703704,-0.1627450980392155,1.0,-8.205555555555554,-18.765765765765764,7.977777777777778,242.0,20.9,-0.50099999,-0.39199999,2.0
8305,West Virginia,2020-04-04,-15.25185185185185,-0.4990196078431373,0.8166666666666673,-9.372222222222222,-20.501149425287363,8.355555555555558,282.0,24.1,-0.498,-0.40000001,2.0
8306,West Virginia,2020-04-05,-16.507407407407406,-0.6352941176470586,0.9500000000000012,-10.75,-21.557471264367813,8.622222222222222,325.0,28.7,-0.49599999,-0.38600001,3.0
8307,West Virginia,2020-04-06,-23.78974358974359,-3.6487179487179486,-0.3333333333333339,-12.088888888888887,-21.776576576576577,9.2,347.0,28.9,-0.486,-0.384,4.0
8308,West Virginia,2020-04-07,-25.56923076923077,-4.425641025641027,0.8999999999999998,-13.494444444444447,-23.157894736842106,9.8,413.0,35.9,-0.47999999,-0.396,4.0
8309,West Virginia,2020-04-08,-27.338461538461537,-5.112820512820512,-1.0888888888888888,-14.488888888888885,-24.546491228070177,10.355555555555558,483.0,41.7,-0.47400001,-0.32800001,4.0
8310,West Virginia,2020-04-09,-28.958974358974363,-5.717948717948719,-2.033333333333333,-15.555555555555555,-25.71666666666666,10.933333333333335,524.0,43.9,-0.486,-0.31999999,5.0
8311,West Virginia,2020-04-10,-30.697435897435888,-6.4974358974358974,-3.6888888888888887,-16.905555555555555,-27.44385964912281,11.6,537.0,42.1,-0.49200001,-0.27000001,5.0
8312,West Virginia,2020-04-11,-32.45897435897436,-7.207692307692307,-5.288888888888889,-18.35,-30.004444444444445,11.955555555555556,593.0,44.4,-0.49900001,-0.30700001,6.0
8313,West Virginia,2020-04-12,-34.84871794871795,-9.179487179487179,-6.4444444444444455,-20.005555555555556,-31.183333333333334,12.2,615.0,41.4,-0.51999998,-0.38800001,8.0
8314,West Virginia,2020-04-13,-36.171794871794866,-10.333333333333334,-7.9222222222222225,-21.233333333333334,-30.51754385964912,12.733333333333333,638.0,41.6,-0.51700002,-0.398,9.0
8315,West Virginia,2020-04-14,-37.22307692307693,-11.2,-8.644444444444442,-21.104761904761904,-31.61452991452992,13.166666666666664,697.0,40.6,-0.50599998,-0.38100001,10.0
8316,West Virginia,2020-04-15,-38.07948717948719,-11.946153846153846,-9.155555555555557,-21.86666666666667,-32.59145299145299,13.5,725.0,34.6,-0.463,-0.336,12.0
8317,West Virginia,2020-04-16,-38.907692307692315,-12.761538461538462,-9.58888888888889,-22.647619047619052,-33.54473684210526,13.844444444444445,739.0,30.7,-0.412,-0.212,13.0
8318,West Virginia,2020-04-17,-39.5102564102564,-13.707692307692305,-10.7,-23.628571428571423,-34.29122807017543,14.166666666666664,776.0,34.1,-0.38299999,-0.155,16.0
8319,West Virginia,2020-04-18,-40.0102564102564,-14.374358974358973,-11.366666666666667,-24.37142857142857,-36.294623655913966,14.199999999999998,825.0,33.1,-0.38,-0.096799999,18.0
8320,West Virginia,2020-04-19,-40.115384615384606,-14.833333333333336,-15.116666666666665,-24.785714285714285,-36.410752688172046,14.055555555555555,890.0,39.3,-0.35499999,-0.0096300002,20.0
8321,West Virginia,2020-04-20,-39.792307692307695,-15.443589743589744,-14.716666666666667,-25.176190476190477,-35.235964912280686,14.244444444444444,908.0,38.6,-0.333,0.0040699998,26.0
8322,West Virginia,2020-04-21,-39.31282051282052,-15.417948717948716,-15.8,-25.34761904761905,-35.79824561403509,14.47777777777778,929.0,33.1,-0.28299999,0.038600001,26.0
8323,West Virginia,2020-04-22,-39.087179487179476,-15.523076923076925,-15.0,-25.252380952380953,-36.100854700854704,14.488888888888885,939.0,30.6,-0.31999999,-0.036499999,29.0
8324,West Virginia,2020-04-23,-38.987179487179475,-15.625641025641027,-15.866666666666665,-25.457142857142852,-36.597368421052636,14.611111111111114,981.0,34.6,-0.36000001,-0.154,31.0
8325,West Virginia,2020-04-24,-38.607692307692304,-15.353846153846154,-15.75,-25.738095238095237,-36.53750000000001,14.655555555555555,1010.0,33.4,-0.37099999,-0.206,32.0
8326,West Virginia,2020-04-25,-38.382051282051286,-15.046153846153851,-15.783333333333333,-25.657142857142862,-37.478494623655926,14.433333333333332,1025.0,28.6,-0.36899999,-0.189,33.0
8327,West Virginia,2020-04-26,-38.138461538461534,-14.779487179487178,-16.633333333333333,-25.590476190476192,-37.24086021505376,14.144444444444444,1054.0,23.4,-0.38999999,-0.17600000000000002,34.0
8328,West Virginia,2020-04-27,-37.412820512820524,-14.435897435897436,-18.116666666666667,-25.319047619047613,-36.4991452991453,14.288888888888891,1078.0,24.3,-0.39700001,-0.17,37.0
8329,West Virginia,2020-04-28,-36.797435897435896,-14.089743589743591,-19.450000000000006,-24.95714285714286,-36.78632478632479,14.311111111111114,1096.0,23.9,-0.42199999,-0.16399999999999998,38.0
8330,West Virginia,2020-04-29,-36.292307692307695,-13.68205128205128,-19.35,-24.65238095238095,-36.72500000000001,14.277777777777779,1110.0,24.4,-0.39399999,-0.153,40.0
8331,West Virginia,2020-04-30,-35.81794871794872,-13.297435897435895,-19.383333333333333,-24.357142857142858,-36.90427350427351,14.3,1126.0,20.7,-0.37400001,-0.161,44.0
