,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
8174,Washington,2020-05-15,-23.3,0.16,79.77272727272727,-20.73913043478261,-36.861111111111114,12.538461538461537,-25.39615384615385,-1.9833333333333332,33.079166666666666,-26.903508771929825,-38.24285714285715,13.641666666666666,19131.0,236.0,-0.36000001,-0.213,1008.0
8175,Washington,2020-05-16,-28.35483870967742,-1.56,26.08695652173913,-21.625,-25.588235294117645,8.473684210526315,-25.547435897435907,-1.854166666666667,32.40624999999999,-26.514035087719297,-37.80606060606061,13.35,19336.0,244.0,-0.354,-0.198,1015.0
8176,Washington,2020-05-17,-17.419354838709676,1.0416666666666667,59.47826086956522,-15.65,-25.84848484848485,6.588235294117648,-25.126923076923074,-1.4874999999999996,33.375,-25.85087719298245,-37.18080808080808,12.966666666666667,19514.0,248.0,-0.34799999,-0.20299999,1016.0
8177,Washington,2020-05-18,-17.9,-0.8,50.35,-21.863636363636363,-34.22222222222222,11.148148148148149,-24.48589743589743,-1.1055555555555556,35.345833333333346,-25.503508771929827,-37.059047619047604,12.977083333333333,19756.0,226.0,-0.34299999,-0.17800000000000002,1020.0
8178,Washington,2020-05-19,-19.133333333333333,1.08,55.75,-22.91304347826087,-35.75675675675676,12.666666666666664,-24.211538461538467,-0.7125000000000004,36.56041666666667,-25.35789473684211,-37.15555555555553,13.147916666666665,19988.0,229.0,-0.34599999,-0.197,1042.0
8179,Washington,2020-05-20,-19.5,2.44,37.285714285714285,-22.869565217391305,-36.888888888888886,13.0,-24.07179487179488,-0.4069444444444443,36.58333333333333,-25.0561403508772,-36.91333333333333,13.1,20110.0,231.0,-0.34900001,-0.234,1045.0
8180,Washington,2020-05-21,-19.1,3.84,44.40909090909091,-21.08695652173913,-37.35135135135136,12.777777777777779,-23.78333333333333,0.038888888888888896,37.43958333333333,-24.59824561403509,-36.720370370370375,12.9875,20280.0,203.0,-0.33700001,-0.242,1054.0
8181,Washington,2020-05-22,-19.0,6.36,59.28571428571429,-15.954545454545455,-37.02777777777778,12.230769230769232,-23.497435897435896,0.5166666666666664,40.04375,-23.835087719298247,-36.39999999999999,12.804166666666667,20526.0,199.0,-0.336,-0.244,1061.0
8182,Washington,2020-05-23,-19.645161290322577,9.375,116.4,-6.727272727272728,-22.088235294117645,5.476190476190476,-23.288461538461547,1.0777777777777775,43.32291666666666,-25.11111111111111,-35.93737373737375,12.3875,20740.0,201.0,-0.338,-0.241,1062.0
8183,Washington,2020-05-24,-6.3,13.458333333333336,141.5,-8.8125,-24.393939393939394,3.4705882352941178,-22.52948717948718,1.8694444444444445,48.14666666666666,-28.85777777777778,-35.284848484848474,11.910416666666665,20989.0,211.0,-0.33199999,-0.243,1069.0
8184,Washington,2020-05-25,-21.1,0.0,66.5,-29.956521739130434,-68.05405405405405,18.095238095238095,-22.067948717948713,2.1833333333333327,54.104761904761894,-28.882222222222214,-36.34722222222222,12.15,21265.0,216.0,-0.329,-0.222,1076.0
8185,Washington,2020-05-26,-15.666666666666664,4.56,89.05263157894737,-16.73913043478261,-33.16216216216216,10.571428571428571,-21.738461538461546,2.6125,56.80769230769232,-28.65777777777777,-36.32962962962963,12.26875,21538.0,221.0,-0.31999999,-0.25299999,1091.0
8186,Washington,2020-05-27,-12.266666666666667,6.36,123.46666666666668,-15.652173913043477,-33.25,10.25925925925926,-21.385897435897434,3.0111111111111097,60.610256410256405,-28.128888888888888,-36.02571428571429,12.125,21825.0,245.0,-0.32300001,-0.242,1106.0
8187,Washington,2020-05-28,-12.633333333333333,7.04,110.75,-15.91304347826087,-33.666666666666664,10.285714285714286,-21.10256410256411,3.3805555555555564,63.18717948717949,-27.75333333333333,-35.71999999999999,12.218750000000002,22091.0,259.0,-0.32699999,-0.243,1116.0
8188,Washington,2020-05-29,-15.580645161290322,5.2,111.4,-15.956521739130435,-32.27777777777778,10.074074074074074,-20.96923076923077,3.630555555555557,65.66666666666667,-27.35333333333333,-35.392380952380954,12.054166666666665,22377.0,264.0,-0.32600001,-0.23800001,1120.0
8189,Washington,2020-05-30,-24.741935483870968,-2.84,11.0,-21.58333333333333,-16.088235294117652,7.857142857142858,-21.13589743589744,3.583333333333333,64.94102564102565,-27.151111111111113,-34.79797979797979,11.775,22618.0,268.0,-0.331,-0.25799999,1126.0
8190,Washington,2020-05-31,-11.333333333333336,5.291666666666667,61.5,-11.31578947368421,-15.696969696969695,4.888888888888889,-20.7551282051282,3.7555555555555564,65.43589743589743,-26.68222222222222,-33.95454545454545,11.41875,22814.0,261.0,-0.34,-0.241,1126.0
8191,Washington,2020-06-01,-7.413793103448277,8.6,76.6111111111111,-11.652173913043477,-29.36111111111111,8.518518518518519,-19.93846153846154,4.195833333333333,68.68461538461538,-26.217777777777787,-33.705714285714286,11.370833333333335,23272.0,287.0,-0.30000001,-0.212,1133.0
8192,Washington,2020-06-02,-11.566666666666665,5.96,73.38095238095238,-18.130434782608692,-31.297297297297302,10.392857142857142,-19.643589743589747,4.441666666666666,70.42564102564103,-26.051111111111123,-33.85648148148149,11.319607843137256,23608.0,296.0,-0.301,-0.18799999,1139.0
8193,Washington,2020-06-03,-6.433333333333334,10.08,97.6875,-13.478260869565215,-31.555555555555557,9.428571428571429,-19.275641025641026,4.761111111111112,72.94615384615386,-25.66,-33.52571428571429,11.223529411764703,23776.0,279.0,-0.30399999,-0.162,1145.0
8194,Washington,2020-06-04,-9.066666666666666,9.16,93.7894736842105,-13.434782608695652,-32.111111111111114,9.5,-19.092307692307692,4.805555555555556,73.36410256410257,-25.40888888888889,-33.27238095238096,11.127450980392158,23999.0,273.0,-0.31099999,-0.15899999,1150.0
8195,Washington,2020-06-05,-12.35483870967742,7.0,80.95238095238095,-12.045454545454545,-31.444444444444446,9.592592592592592,-18.91153846153846,4.972222222222221,74.56153846153846,-24.97111111111111,-32.97428571428572,10.972549019607845,24546.0,310.0,-0.322,-0.17,1160.0
8196,Washington,2020-06-06,-13.580645161290322,8.36,72.3913043478261,-4.826086956521738,-13.147058823529413,5.095238095238095,-18.83205128205128,5.1083333333333325,73.67948717948717,-24.63555555555555,-32.42525252525253,10.672549019607843,24767.0,307.0,-0.31900001,-0.15899999,1163.0
8197,Washington,2020-06-07,-4.566666666666666,8.291666666666666,70.31818181818181,-2.833333333333333,-15.909090909090908,4.05,-18.33333333333333,5.162499999999999,72.53333333333332,-24.18888888888889,-31.657575757575756,10.366666666666664,25064.0,321.0,-0.31200001,-0.16399999999999998,1163.0
8198,Washington,2020-06-08,-8.533333333333333,4.88,55.047619047619044,-12.304347826086955,-29.16666666666667,8.592592592592592,-17.932051282051283,4.673611111111111,70.73333333333333,-24.597777777777782,-31.497142857142855,10.494117647058822,25593.0,332.0,-0.33700001,-0.207,1168.0
8199,Washington,2020-06-09,-11.133333333333333,4.48,28.956521739130434,-19.695652173913047,-31.864864864864863,11.222222222222221,-17.960256410256413,4.066666666666666,68.41282051282052,-25.211111111111112,-31.836111111111112,10.790196078431373,25796.0,313.0,-0.33500001,-0.228,1181.0
8200,Washington,2020-06-10,-6.9,7.92,95.05263157894736,-12.608695652173912,-31.055555555555557,8.821428571428571,-17.51025641025641,4.426388888888892,70.63589743589743,-24.882222222222218,-31.48761904761905,10.688235294117648,25940.0,309.0,-0.33199999,-0.243,1183.0
8201,Washington,2020-06-11,-7.6,7.28,95.2,-10.73913043478261,-32.27777777777778,9.214285714285714,-17.055128205128202,4.686111111111111,72.4974358974359,-24.466666666666665,-31.28380952380952,10.545098039215684,26172.0,310.0,-0.317,-0.248,1198.0
8202,Washington,2020-06-12,-11.516129032258064,5.36,51.047619047619044,-10.272727272727273,-32.27777777777778,9.407407407407408,-15.209195402298848,4.793055555555554,72.1128205128205,-24.12444444444445,-31.09714285714286,10.419607843137255,26576.0,290.0,-0.31799999,-0.23,1207.0
8203,Washington,2020-06-13,-12.387096774193546,7.5,58.81818181818182,-6.0,-12.696969696969695,5.190476190476192,-14.933333333333335,5.043055555555554,72.26923076923076,-23.45555555555556,-30.61212121212121,10.109803921568627,26920.0,308.0,-0.317,-0.233,1216.0
8204,Washington,2020-06-14,-1.0666666666666669,8.083333333333334,105.57142857142857,6.470588235294117,-13.727272727272727,2.7222222222222223,-14.208045977011494,5.311111111111111,72.69743589743591,-22.53777777777778,-29.815151515151516,9.760784313725491,27135.0,296.0,-0.31999999,-0.245,1220.0
8205,Washington,2020-06-15,-6.689655172413793,4.64,30.23809523809524,-12.782608695652176,-30.16666666666667,9.111111111111109,-13.473563218390806,5.493055555555557,72.6948717948718,-22.31111111111111,-29.662857142857142,9.82156862745098,27577.0,283.0,-0.30599999,-0.184,1223.0
8206,Washington,2020-06-16,-4.866666666666666,6.84,85.72222222222223,-12.181818181818182,-30.805555555555557,8.821428571428571,-13.043678160919542,5.670833333333333,73.92820512820512,-22.22000000000001,-29.81619047619048,9.937254901960783,27949.0,308.0,-0.289,-0.17900001,1234.0
8207,Washington,2020-06-17,-2.566666666666667,9.4,127.53333333333332,-7.6190476190476195,-30.777777777777782,7.857142857142858,-12.54597701149425,5.998611111111112,76.38974358974359,-21.664444444444445,-29.67333333333333,9.835294117647056,28270.0,333.0,-0.28099999,-0.182,1229.0
8208,Washington,2020-06-18,-0.5483870967741935,12.28,147.46153846153842,-5.545454545454546,-31.91666666666667,7.142857142857142,-11.979310344827587,6.334722222222222,78.29444444444445,-21.079999999999995,-29.51523809523809,9.652941176470591,28663.0,356.0,-0.28400001,-0.221,1246.0
8209,Washington,2020-06-19,-3.4516129032258065,11.52,146.42105263157896,-0.6818181818181818,-31.88888888888889,6.333333333333332,-11.520689655172415,6.606944444444443,81.40555555555558,-20.364444444444448,-29.344761904761906,9.42156862745098,29045.0,353.0,-0.273,-0.248,1258.0
8210,Washington,2020-06-20,-7.290322580645161,13.5,100.77272727272728,2.8947368421052637,-11.06060606060606,3.0476190476190474,-11.196551724137935,6.9236111111111125,82.48888888888891,-21.604761904761904,-28.840404040404053,9.054901960784315,29466.0,364.0,-0.264,-0.241,1268.0
8211,Washington,2020-06-21,5.333333333333333,17.666666666666668,130.68421052631578,10.0,-11.090909090909092,-0.05,-10.383908045977012,7.3124999999999964,84.6111111111111,-20.63809523809524,-27.95151515151514,8.623529411764704,29797.0,380.0,-0.25099999,-0.221,1271.0
8212,Washington,2020-06-22,-0.7586206896551724,8.76,135.0,-1.4545454545454546,-31.777777777777782,6.333333333333332,-9.706896551724137,7.254166666666669,86.06388888888887,-20.62380952380953,-27.973333333333336,8.692156862745097,30443.0,409.0,-0.26899999,-0.28099999,1277.0
8213,Washington,2020-06-23,-2.034482758620689,9.52,145.58333333333334,-7.190476190476191,-32.89189189189189,7.571428571428571,-9.545977011494251,7.091666666666668,80.19393939393939,-20.700000000000006,-28.47592592592593,8.876470588235293,30778.0,404.0,-0.27599999,-0.29699999,1285.0
8214,Washington,2020-06-24,-0.1935483870967742,9.76,127.85714285714286,-6.5,-32.19444444444444,7.4642857142857135,-8.87241379310345,7.384722222222219,82.75454545454545,-19.87619047619048,-27.109523809523807,8.55098039215686,31400.0,447.0,-0.28099999,-0.28,1294.0
8215,Washington,2020-06-25,0.967741935483871,13.48,148.15384615384616,-2.5,-32.5,7.0,-8.360919540229888,7.6611111111111105,84.33636363636361,-19.38333333333333,-27.05619047619048,8.435294117647059,31998.0,476.0,-0.27900001,-0.235,1301.0
8216,Washington,2020-06-26,-5.870967741935483,7.72,137.41176470588235,-0.8181818181818182,-32.611111111111114,7.222222222222222,-8.214942528735634,7.679166666666667,83.76666666666667,-18.883333333333333,-27.029523809523806,8.329411764705883,32489.0,492.0,-0.28200001,-0.22400001,1305.0
8217,Washington,2020-06-27,-9.35483870967742,6.916666666666668,101.76470588235294,4.9,-13.12121212121212,3.238095238095238,-8.159770114942527,7.690277777777778,82.34848484848486,-18.100000000000005,-26.633333333333336,8.056862745098039,33031.0,509.0,-0.27700001,-0.163,1311.0
8218,Washington,2020-06-28,2.5,8.5,100.94736842105264,12.722222222222221,-11.242424242424242,1.75,-7.522988505747127,7.811111111111112,81.75454545454545,-17.19285714285715,-25.910101010101013,7.7568627450980365,33341.0,506.0,-0.29600000000000004,-0.213,1311.0
8219,Washington,2020-06-29,-1.1034482758620692,7.32,108.58823529411764,-2.590909090909091,-30.16666666666667,6.7407407407407405,-6.687356321839081,8.116666666666665,85.11818181818181,-16.661904761904758,-26.151428571428582,7.754901960784315,34036.0,513.0,-0.29100001,-0.193,1321.0
8220,Washington,2020-06-30,0.43333333333333335,9.44,86.73333333333332,-5.761904761904763,-31.02702702702703,8.0,-6.305747126436782,8.231944444444443,85.83030303030303,-16.504761904761903,-26.901851851851863,7.707407407407406,34541.0,538.0,-0.28400001,-0.131,1333.0
8221,Washington,2020-07-01,6.290322580645161,14.666666666666664,80.375,0.14285714285714285,-33.05555555555556,7.4642857142857135,-5.902298850574713,8.451388888888891,85.25454545454544,-16.088095238095242,-26.763809523809524,7.683333333333334,35258.0,551.0,-0.27900001,-0.14800000000000002,1340.0
8222,Washington,2020-07-02,10.1,26.8,96.33333333333331,4.095238095238095,-35.7027027027027,6.7857142857142865,-5.178160919540232,9.095833333333333,86.16363636363636,-15.402380952380954,-27.09907407407407,7.557407407407408,35921.0,560.0,-0.26499999,-0.156,1343.0
8223,Washington,2020-07-03,4.566666666666666,27.04166666666667,144.35714285714286,0.2727272727272727,-51.63888888888889,10.52,-4.7954022988505765,9.679166666666667,86.63030303030304,-14.93809523809524,-27.540952380952376,7.5703703703703695,36417.0,561.0,-0.29600000000000004,-0.226,1353.0
8224,Washington,2020-07-04,-24.86666666666667,16.583333333333332,144.14285714285714,-2.25,-24.94117647058824,1.8571428571428568,-5.314942528735632,9.943055555555556,87.61515151515152,-14.421428571428569,-27.580808080808087,7.2666666666666675,36799.0,538.0,-0.23199999,-0.102,1355.0
8225,Washington,2020-07-05,4.133333333333334,8.416666666666666,145.11111111111111,20.705882352941178,-17.515151515151516,-0.05263157894736842,-4.739080459770113,10.006944444444445,89.1939393939394,-13.395238095238097,-27.0919191919192,6.9185185185185185,37468.0,590.0,-0.23199999,-0.069799997,1360.0
8226,Washington,2020-07-06,3.5517241379310347,13.4,114.53846153846152,-3.9047619047619047,-34.44444444444444,6.7407407407407405,-4.108045977011494,10.09861111111111,90.72727272727272,-13.164285714285713,-27.46095238095239,7.00740740740741,38517.0,640.0,-0.245,-0.15700001,1370.0
8227,Washington,2020-07-07,-1.4827586206896552,10.56,94.6,-8.238095238095237,-34.432432432432435,8.178571428571429,-3.978160919540231,10.134722222222225,91.51515151515152,-13.242857142857142,-28.25462962962963,7.179629629629629,39063.0,646.0,-0.249,-0.19499999,1385.0
8228,Washington,2020-07-08,0.2903225806451613,11.64,122.41666666666669,-6.0,-32.351351351351354,7.2857142857142865,-3.7264367816091952,10.323611111111113,93.9090909090909,-12.888095238095234,-28.335185185185185,7.142592592592592,39661.0,629.0,-0.255,-0.20200001,1395.0
8229,Washington,2020-07-09,-0.935483870967742,10.84,111.06666666666666,-6.636363636363638,-33.054054054054056,7.75,-3.4494252873563216,10.499999999999998,96.0848484848485,-12.421428571428569,-28.35,7.0314814814814826,40369.0,635.0,-0.266,-0.18799999,1410.0
8230,Washington,2020-07-10,-3.161290322580645,10.96,139.5,-1.7272727272727273,-32.888888888888886,6.7407407407407405,-3.401149425287356,10.551388888888887,96.87878787878786,-11.999999999999998,-28.270476190476195,6.946296296296296,41090.0,668.0,-0.259,-0.183,1426.0
8231,Washington,2020-07-11,-7.516129032258066,8.625,133.41176470588235,4.761904761904762,-11.303030303030305,2.523809523809524,-3.473563218390804,10.611111111111109,97.47272727272728,-11.330952380952384,-27.926262626262623,6.677777777777778,41326.0,647.0,-0.26800001,-0.252,1426.0
8232,Washington,2020-07-12,5.1,12.041666666666664,126.15789473684212,9.5625,-12.545454545454545,1.3,-2.894252873563219,10.85277777777778,99.7969696969697,-10.55,-27.25151515151515,6.375925925925925,42181.0,673.0,-0.25099999,-0.213,1438.0
8233,Washington,2020-07-13,0.13793103448275862,10.6,130.0,-2.0454545454545454,-31.555555555555557,6.333333333333332,-2.4103448275862065,10.902777777777779,102.59090909090912,-10.585714285714284,-27.57619047619048,6.4407407407407415,43538.0,717.0,-0.26699999,-0.219,1439.0
8234,Washington,2020-07-14,-1.6896551724137931,10.28,144.66666666666666,-5.428571428571429,-33.08108108108108,7.37037037037037,-2.411494252873564,10.933333333333332,104.37,-10.969047619047618,-28.345370370370365,6.568421052631581,44257.0,742.0,-0.27500001,-0.19599999,1465.0
8235,Washington,2020-07-15,0.5862068965517241,12.8,162.41666666666666,-2.772727272727273,-32.0,6.857142857142858,-2.168965517241378,11.191666666666665,108.89666666666665,-10.533333333333337,-28.282857142857157,6.484210526315789,45004.0,763.0,-0.264,-0.19,1486.0
8236,Washington,2020-07-16,-1.5333333333333334,11.84,120.66666666666669,-2.6666666666666665,-33.08108108108108,7.357142857142858,-2.0517241379310347,11.33888888888889,109.92666666666666,-10.183333333333335,-28.47685185185185,6.433333333333334,46268.0,843.0,-0.25999999,-0.17800000000000002,1492.0
8237,Washington,2020-07-17,-3.129032258064516,10.4,120.4,2.090909090909091,-33.02777777777778,6.962962962962963,-2.1459770114942525,11.331944444444444,109.15666666666668,-9.899999999999997,-28.440000000000005,6.394736842105262,47226.0,877.0,-0.255,-0.16599999,1498.0
8238,Washington,2020-07-18,-3.6774193548387095,12.916666666666664,165.84615384615384,13.476190476190474,-11.0,1.2857142857142858,-2.3206896551724143,11.384722222222226,106.38148148148147,-9.176190476190476,-28.07171717171717,6.16842105263158,47889.0,938.0,-0.24699999,-0.153,1509.0
8239,Washington,2020-07-19,8.433333333333334,15.791666666666664,167.78571428571428,20.058823529411768,-13.424242424242426,-0.15,-1.863218390804598,11.563888888888894,107.14814814814814,-8.523809523809526,-27.43232323232323,5.933333333333333,48601.0,917.0,-0.248,-0.162,1512.0
8240,Washington,2020-07-20,1.206896551724138,13.44,144.5,0.65,-32.52777777777778,6.074074074074074,-1.5045977011494256,11.504166666666665,109.12222222222219,-10.120512820512822,-27.875238095238096,6.061403508771929,49949.0,916.0,-0.252,-0.16699999999999998,1521.0
8241,Washington,2020-07-21,-1.6551724137931034,11.0,152.33333333333334,-6.095238095238094,-33.54054054054054,7.5555555555555545,-1.712643678160919,11.237500000000002,110.35555555555555,-10.65128205128205,-28.70555555555556,6.336842105263157,50746.0,927.0,-0.257,-0.20200001,1531.0
8242,Washington,2020-07-22,-1.8965517241379308,11.0,116.91666666666669,-5.5,-32.5,7.333333333333332,-1.750574712643678,11.305555555555555,109.5925925925926,-10.643589743589745,-28.628571428571433,6.363157894736843,51442.0,920.0,-0.255,-0.16399999999999998,1534.0
8243,Washington,2020-07-23,-2.333333333333333,10.68,109.92307692307692,-2.227272727272727,-32.7027027027027,7.2142857142857135,-1.7747126436781608,11.324999999999998,108.18518518518519,-10.535897435897436,-28.704629629629625,6.343859649122808,52255.0,855.0,-0.249,-0.20999999,1548.0
8244,Washington,2020-07-24,-4.193548387096774,7.75,130.375,0.045454545454545456,-32.916666666666664,6.962962962962963,-1.9517241379310344,11.29027777777778,107.42962962962963,-10.371794871794874,-28.65809523809524,6.317543859649121,53278.0,865.0,-0.25400001,-0.25099999,1590.0
8245,Washington,2020-07-25,-4.387096774193549,12.458333333333336,167.14285714285714,13.421052631578947,-11.545454545454545,1.3333333333333333,-2.1954022988505746,11.286111111111113,108.07407407407406,-9.882051282051282,-28.25757575757577,6.087719298245614,53883.0,856.0,-0.255,-0.24699999,1591.0
8246,Washington,2020-07-26,7.833333333333332,15.458333333333336,182.7333333333333,19.41176470588235,-13.75,-0.45,-1.6747126436781612,11.580555555555556,109.21111111111112,-9.297435897435898,-27.959375,5.810526315789473,54421.0,831.0,-0.25099999,-0.233,1595.0
8247,Washington,2020-07-27,0.03448275862068965,10.625,147.0,-1.181818181818182,-33.166666666666664,6.222222222222222,-1.2850574712643683,11.704166666666666,111.23333333333332,-7.152380952380952,-28.02380952380952,5.938596491228071,55547.0,800.0,-0.244,-0.23800001,1610.0
8248,Washington,2020-07-28,-2.7931034482758617,9.32,130.53846153846158,-7.761904761904763,-32.62162162162162,7.62962962962963,-1.442528735632184,11.684722222222224,112.67777777777776,-7.752380952380951,-28.792592592592587,6.1543859649122785,56575.0,833.0,-0.242,-0.228,1632.0
8249,Washington,2020-07-29,0.5161290322580645,10.32,145.25,-5.545454545454546,-33.166666666666664,7.407407407407407,-1.4597701149425286,11.754166666666665,114.06666666666666,-7.750000000000001,-28.848571428571418,6.171929824561403,57299.0,837.0,-0.249,-0.26300001,1642.0
8250,Washington,2020-07-30,-2.4,11.56,138.41666666666666,-2.272727272727273,-34.16216216216216,7.37037037037037,-1.5321839080459767,11.802777777777779,115.75185185185184,-7.6,-28.973148148148155,6.1350877192982445,58099.0,835.0,-0.25799999,-0.245,1652.0
8251,Washington,2020-07-31,-2.0,11.48,139.4375,1.7272727272727273,-33.44444444444444,6.925925925925926,-1.842528735632184,11.643055555555556,117.14814814814815,-7.492857142857143,-28.97523809523809,6.098245614035085,58725.0,778.0,-0.257,-0.219,1653.0
8252,Washington,2020-08-01,-3.193548387096774,12.833333333333336,159.33333333333334,12.0,-13.06060606060606,1.5714285714285714,-2.381609195402299,11.241666666666667,118.23703703703706,-7.166666666666665,-28.498989898989898,5.889473684210526,59648.0,824.0,-0.278,-0.226,1675.0
8253,Washington,2020-08-02,7.666666666666668,13.291666666666664,160.94736842105263,15.375,-14.78125,0.35,-2.2908045977011486,10.783333333333333,118.60370370370373,-6.5880952380952404,-27.6,5.533333333333332,60160.0,820.0,-0.285,-0.235,1679.0
8254,Washington,2020-08-03,4.0,13.84,125.07692307692308,-0.045454545454545456,-32.166666666666664,5.962962962962963,-1.3080459770114945,10.629166666666665,118.1074074074074,-6.604761904761905,-27.33809523809523,5.698245614035088,61011.0,781.0,-0.27200001,-0.221,1684.0
8255,Washington,2020-08-04,1.137931034482759,12.8,145.25,-4.571428571428571,-33.567567567567565,6.857142857142858,-1.380459770114942,10.72777777777778,118.8074074074074,-7.297619047619048,-27.901851851851845,5.957894736842103,61828.0,750.0,-0.26800001,-0.198,1705.0
8256,West Virginia,2020-02-15,5.282051282051282,-3.0588235294117645,2.8,-2.142857142857143,1.4838709677419355,0.125,-4.564285714285714,3.16969696969697,63.6,9.866666666666667,-23.078888888888887,4.4,0.0,0.0,0.046999998,0.18600000000000005,
8257,West Virginia,2020-02-16,7.891891891891893,-0.14705882352941174,13.666666666666664,-2.0,1.9655172413793105,0.16666666666666666,-3.9944444444444436,2.9727272727272718,63.06666666666667,9.75,-22.008333333333336,4.166666666666667,0.0,0.0,0.022700001,0.183,
8258,West Virginia,2020-02-17,5.564102564102564,-3.1714285714285717,4.333333333333333,0.3333333333333333,-12.0,3.933333333333333,-3.8222222222222233,2.7424242424242418,61.43333333333333,10.35,-22.000952380952388,4.066666666666666,0.0,0.0,-0.077200003,0.074500002,
8259,West Virginia,2020-02-18,3.1842105263157894,-1.5294117647058822,-0.6666666666666666,4.111111111111111,0.7608695652173914,0.1176470588235294,-3.661111111111111,2.560606060606061,60.0,10.5,-21.063809523809528,3.8333333333333335,0.0,0.0,0.030200001,0.184,
8260,West Virginia,2020-02-19,4.0256410256410255,-3.7428571428571433,6.666666666666668,0.8,1.1304347826086956,0.15789473684210525,-3.1722222222222225,2.515151515151515,58.0,9.983333333333334,-20.12,3.633333333333333,0.0,0.0,0.0528,0.308,
8261,West Virginia,2020-02-20,1.641025641025641,-4.742857142857143,-3.6,3.125,1.1304347826086956,0.5882352941176471,-2.8416666666666663,2.2393939393939397,55.23333333333333,9.216666666666667,-19.544761904761906,3.633333333333333,0.0,0.0,0.08659999800000001,0.40599999,
8262,West Virginia,2020-02-21,1.975,-6.526315789473684,1.6666666666666667,0.5454545454545454,1.9111111111111112,0.7058823529411765,-2.775,1.8484848484848488,51.96666666666667,8.666666666666666,-19.009803921568626,3.7,0.0,0.0,0.068300001,0.34799999,
8263,West Virginia,2020-02-22,7.921052631578947,0.35294117647058826,18.8,0.3333333333333333,3.433333333333333,-0.5,-2.5361111111111105,1.7575757575757576,52.0,8.566666666666666,-17.448809523809526,3.466666666666667,0.0,0.0,0.043099999000000014,0.40599999,
8264,West Virginia,2020-02-23,10.243243243243244,3.5882352941176467,34.75,4.0,4.0344827586206895,-0.5714285714285714,-2.1722222222222225,1.6696969696969697,51.83333333333334,8.55,-16.39047619047619,3.2,0.0,0.0,0.039999999,0.373,
8265,West Virginia,2020-02-24,5.368421052631579,-1.5142857142857142,3.6666666666666665,2.25,2.933333333333333,0.8823529411764706,-1.9222222222222225,1.481818181818182,50.0,8.7,-16.265686274509804,3.033333333333333,0.0,0.0,-0.046500001,0.199,
8266,West Virginia,2020-02-25,9.18421052631579,1.088235294117647,4.333333333333333,2.555555555555556,2.717391304347826,-0.3684210526315789,-1.3805555555555555,1.3787878787878791,48.8,8.55,-15.367647058823533,2.8,0.0,0.0,-0.073600002,0.177,
8267,West Virginia,2020-02-26,14.564102564102564,3.0285714285714285,1.0,3.2222222222222223,1.2826086956521738,-0.8421052631578947,-0.5361111111111113,1.5666666666666669,47.26666666666666,8.483333333333334,-14.375490196078431,2.566666666666667,0.0,0.0,0.0051899999,0.0090300003,
8268,West Virginia,2020-02-27,3.7692307692307687,-5.228571428571429,-3.4,4.888888888888889,-4.276595744680851,2.0625,-0.022222222222221918,1.2363636363636363,44.1,8.25,-14.432407407407405,2.6333333333333333,0.0,0.0,-0.07010000200000001,-0.044799998,
8269,West Virginia,2020-02-28,9.75,0.8918918918918919,-1.3333333333333333,2.727272727272727,-1.2826086956521738,1.25,0.40555555555555545,1.1272727272727272,40.16666666666666,7.733333333333333,-13.486666666666665,2.7333333333333334,0.0,0.0,-0.045600001,-0.0436,
8270,West Virginia,2020-02-29,10.31578947368421,2.4411764705882355,-0.8333333333333334,7.833333333333332,2.5,-0.875,0.9694444444444444,1.1878787878787882,39.13333333333333,7.866666666666667,-11.591666666666667,2.5,0.0,0.0,-0.0253,-0.036600001,
8271,West Virginia,2020-03-01,23.91666666666667,12.764705882352944,19.33333333333333,16.666666666666668,3.724137931034482,-1.7142857142857142,1.8305555555555555,1.5727272727272728,38.9,8.65,-10.611904761904759,2.2,0.0,0.0,-0.071900003,-0.056699999,
8272,West Virginia,2020-03-02,14.710526315789476,3.5428571428571427,-2.25,4.75,2.7777777777777777,0.3333333333333333,2.5055555555555555,1.7272727272727268,37.13333333333333,8.666666666666666,-10.909523809523812,2.0,0.0,0.0,-0.041299999,0.021,
8273,West Virginia,2020-03-03,21.45945945945946,13.705882352941178,8.666666666666666,5.0,2.760869565217391,-1.263157894736842,3.4916666666666667,2.2212121212121207,35.56666666666667,8.85,-9.912380952380953,1.7333333333333334,0.0,0.0,-0.0082299998,0.038199998,
8274,West Virginia,2020-03-04,17.157894736842106,7.470588235294117,21.33333333333333,6.4444444444444455,2.152173913043478,-0.9473684210526316,4.383333333333334,2.5363636363636357,34.2,8.516666666666667,-9.07047619047619,1.5,0.0,0.0,-0.075900003,0.0114,
8275,West Virginia,2020-03-05,14.794871794871796,6.857142857142858,21.0,9.444444444444443,3.1304347826086962,-1.1578947368421053,5.219444444444447,2.6727272727272724,31.566666666666666,8.516666666666667,-8.473333333333333,1.4666666666666666,0.0,0.0,-0.109,-0.0218,
8276,West Virginia,2020-03-06,2.1707317073170733,-2.5,-0.6,6.2727272727272725,-0.13333333333333333,1.625,5.375,2.5272727272727273,27.266666666666666,8.35,-7.840952380952383,1.5666666666666669,0.0,0.0,-0.095799997,-0.0515,
