,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
7749,Vermont,2020-02-24,8.461538461538462,3.6923076923076925,26.0,4.333333333333333,-6.571428571428571,0.4444444444444444,1.6285714285714283,4.8,118.8,1.6333333333333333,-18.94761904761905,3.8333333333333335
7750,Vermont,2020-02-25,6.3076923076923075,2.0,-1.5,1.6666666666666667,-8.0,0.7777777777777778,1.8809523809523812,4.6000000000000005,112.66666666666667,1.8666666666666667,-19.502222222222223,3.6
7751,Vermont,2020-02-26,8.307692307692308,1.3076923076923077,-3.0,1.6666666666666667,-9.266666666666667,1.2222222222222223,2.4904761904761905,4.516666666666667,107.76666666666667,2.1333333333333333,-18.7,3.433333333333333
7752,Vermont,2020-02-27,-2.923076923076923,-6.461538461538462,-19.5,-0.6666666666666666,-7.642857142857143,2.6666666666666665,2.871428571428571,4.216666666666668,100.3,1.8,-17.14761904761905,3.5
7753,Vermont,2020-02-28,4.0,0.46153846153846156,-13.75,14.5,-8.571428571428571,1.4444444444444444,3.1999999999999997,4.266666666666667,93.96666666666667,1.7333333333333334,-16.849999999999998,3.566666666666667
7754,Vermont,2020-02-29,8.307692307692308,-2.769230769230769,-7.0,17.75,0.0,-1.0,3.528571428571429,3.8571428571428568,89.23333333333333,2.5,-15.717948717948719,3.2666666666666666
7755,Vermont,2020-03-01,17.692307692307693,13.153846153846153,2.3333333333333335,5.333333333333333,2.6923076923076925,-2.0,4.123809523809523,3.814285714285714,84.66666666666667,2.8666666666666667,-14.556410256410253,2.933333333333333
7756,Vermont,2020-03-02,9.76923076923077,5.461538461538462,-0.5,5.666666666666667,-6.0,0.7777777777777778,4.461904761904761,3.7095238095238092,79.86666666666666,3.3666666666666667,-13.947619047619048,2.7
7757,Vermont,2020-03-03,17.0,11.923076923076923,30.5,13.0,-10.071428571428571,0.6666666666666666,5.052380952380952,3.6761904761904765,75.26666666666667,4.066666666666666,-13.247619047619049,2.5
7758,Vermont,2020-03-04,5.538461538461538,4.3076923076923075,-2.0,3.3333333333333335,1.5,1.0909090909090908,5.5,3.604761904761905,69.53333333333333,4.7,-12.16904761904762,2.2333333333333334
7759,Vermont,2020-03-05,10.0,11.0,25.0,9.333333333333334,4.5,-0.75,6.142857142857143,3.742857142857143,63.53333333333333,4.9,-11.5,2.1666666666666665
7760,Vermont,2020-03-06,3.3076923076923075,1.3076923076923077,10.0,13.0,1.7142857142857142,0.6666666666666666,6.247619047619048,3.4190476190476184,57.3,4.733333333333333,-10.883333333333335,2.2333333333333334
7761,Vermont,2020-03-07,12.0,0.3076923076923077,17.5,23.5,2.3846153846153846,-1.0,6.6571428571428575,3.1904761904761907,53.6,5.666666666666667,-9.448717948717949,1.9333333333333333
7762,Vermont,2020-03-08,16.076923076923077,12.615384615384615,55.5,15.0,4.615384615384615,-2.0,7.180952380952382,3.223809523809524,50.0,6.4,-8.18205128205128,1.6
7763,Vermont,2020-03-09,10.153846153846153,11.384615384615385,66.0,7.666666666666667,1.0,-0.3,7.533333333333332,3.252380952380953,46.2,7.033333333333333,-7.566666666666667,1.3666666666666667
7764,Vermont,2020-03-10,2.6153846153846154,3.923076923076923,-0.5,1.3333333333333333,0.21428571428571427,1.0833333333333333,7.690476190476191,3.0904761904761906,40.666666666666664,7.5,-6.576190476190477,1.1333333333333333
7765,Vermont,2020-03-11,4.769230769230769,7.6923076923076925,-5.0,0.6666666666666666,0.5,0.9090909090909091,8.004761904761905,3.0714285714285716,36.166666666666664,7.766666666666667,-5.53095238095238,0.9666666666666667
7766,Vermont,2020-03-12,6.076923076923077,19.23076923076923,10.5,0.6666666666666666,1.7142857142857142,0.7272727272727273,8.447619047619046,3.3238095238095235,30.733333333333334,7.733333333333333,-4.9190476190476184,0.9666666666666667
7767,Vermont,2020-03-13,-3.3076923076923075,15.538461538461538,-14.666666666666666,-21.6,-2.857142857142857,3.888888888888889,7.925,3.4095238095238094,25.133333333333333,6.933333333333334,-4.4785714285714295,1.1
7768,Vermont,2020-03-14,-4.769230769230769,15.538461538461538,16.0,-13.75,-2.076923076923077,3.5,7.570833333333333,4.666666666666667,20.2,6.933333333333334,-3.1512820512820516,0.9666666666666667
7769,Vermont,2020-03-15,-5.538461538461538,19.76923076923077,10.5,-35.666666666666664,-8.153846153846153,3.5,8.015384615384615,6.012820512820513,14.766666666666666,5.9444444444444455,-2.294871794871795,0.8666666666666667
7770,Vermont,2020-03-16,-7.0,25.384615384615383,21.5,-30.0,-10.0,5.666666666666667,7.382051282051281,6.8076923076923075,15.266666666666666,4.8999999999999995,-3.159523809523809,1.1
7771,Vermont,2020-03-17,-24.307692307692307,11.076923076923077,-12.0,-32.0,-20.571428571428573,10.25,5.774358974358974,6.782051282051283,13.75,3.3555555555555556,-3.885714285714287,1.5833333333333335
7772,Vermont,2020-03-18,-31.384615384615383,1.6923076923076923,36.0,-36.333333333333336,-27.066666666666666,12.714285714285714,4.015384615384615,6.55897435897436,13.8,1.4333333333333333,-6.264444444444445,1.9666666666666668
7773,Vermont,2020-03-19,-36.76923076923077,0.5384615384615384,26.0,-37.0,-30.066666666666666,15.0,2.87948717948718,6.751282051282051,14.916666666666666,-0.2777777777777777,-6.966666666666667,2.466666666666667
7774,Vermont,2020-03-20,-43.15384615384615,-8.307692307692308,-11.666666666666666,-53.5,-34.285714285714285,17.666666666666668,1.1666666666666667,6.458974358974358,14.766666666666667,-2.2777777777777777,-5.978571428571429,3.1
7775,Vermont,2020-03-21,-47.15384615384615,-14.76923076923077,-13.166666666666666,-42.0,-29.384615384615383,12.0,-0.8128205128205129,5.820512820512821,15.383333333333333,-3.788888888888889,-6.728205128205128,3.4833333333333334
7776,Vermont,2020-03-22,-49.53846153846154,-15.846153846153847,12.0,-51.75,-29.846153846153847,9.5,-2.605128205128205,5.300000000000001,16.233333333333334,-5.877777777777777,-7.6,3.7666666666666666
7777,Vermont,2020-03-23,-45.07692307692308,-18.23076923076923,-22.0,-45.25,-39.266666666666666,17.5,-4.48974358974359,4.723076923076923,14.0,-8.322222222222223,-10.604444444444447,4.45
7778,Vermont,2020-03-24,-45.84615384615385,-17.153846153846153,-2.5,-39.25,-43.93333333333333,19.833333333333332,-6.546153846153846,3.8589743589743595,12.35,-9.922222222222222,-12.111111111111112,5.25
7779,Vermont,2020-03-25,-39.46153846153846,-4.153846153846154,-3.5,-43.5,-43.266666666666666,19.666666666666668,-8.143589743589741,3.5974358974358975,11.366666666666667,-11.644444444444446,-13.324444444444447,5.95
7780,Vermont,2020-03-26,-53.84615384615385,-28.692307692307693,23.0,-46.75,-49.266666666666666,22.0,-10.148717948717948,2.5743589743589745,12.183333333333334,-13.399999999999999,-14.593333333333335,6.716666666666667
7781,Vermont,2020-03-27,-55.61538461538461,-29.53846153846154,4.0,-58.166666666666664,-50.46666666666667,24.0,-12.279487179487177,1.5461538461538462,13.2,-15.366666666666667,-15.866666666666667,7.533333333333333
7782,Vermont,2020-03-28,-60.23076923076923,-32.92307692307692,-4.0,-61.0,-39.46153846153846,14.5,-14.189743589743589,0.6641025641025641,14.85,-17.36666666666667,-15.874358974358975,7.8999999999999995
7783,Vermont,2020-03-29,-63.84615384615385,-39.46153846153846,-56.0,-62.666666666666664,-40.53846153846154,13.5,-16.45128205128205,-0.6666666666666666,13.233333333333334,-18.35,-16.941025641025643,8.266666666666666
7784,Vermont,2020-03-30,-52.53846153846154,-31.076923076923077,-31.5,-54.5,-50.6,21.333333333333332,-18.47948717948718,-1.6102564102564103,11.799999999999999,-20.433333333333334,-19.273333333333333,9.1
7785,Vermont,2020-03-31,-48.30769230769231,-26.53846153846154,54.0,-45.75,-52.13333333333333,21.333333333333332,-20.679487179487182,-2.933333333333333,12.85,-22.116666666666667,-20.997777777777777,9.95
7786,Vermont,2020-04-01,-48.53846153846154,-19.76923076923077,18.5,-45.75,-51.8,22.0,-22.623076923076926,-3.7743589743589734,13.483333333333333,-23.85,-22.44888888888889,10.733333333333334
7787,Vermont,2020-04-02,-54.53846153846154,-26.46153846153846,-42.666666666666664,-56.0,-52.6,23.5,-25.00769230769231,-5.053846153846154,11.3,-26.03333333333333,-23.86,11.583333333333332
7788,Vermont,2020-04-03,-54.76923076923077,-27.923076923076923,-49.25,-61.0,-52.8,25.5,-27.017948717948716,-6.128205128205129,10.366666666666667,-28.46666666666667,-25.624444444444446,12.483333333333334
7789,Vermont,2020-04-04,-59.46153846153846,-29.923076923076923,-3.2,-62.5,-42.0,15.0,-29.333333333333336,-7.492307692307692,10.450000000000001,-30.716666666666665,-26.897435897435894,13.016666666666667
7790,Vermont,2020-04-05,-60.0,-30.384615384615383,-9.333333333333334,-70.25,-40.30769230769231,12.0,-31.443589743589744,-8.548717948717949,10.116666666666667,-33.06666666666666,-28.297435897435896,13.383333333333333
7791,Vermont,2020-04-06,-47.0,-27.8,64.0,-53.0,-50.666666666666664,20.4,-32.93333333333334,-14.046666666666667,11.666666666666666,-35.66666666666667,-29.815555555555555,14.166666666666668
7792,Vermont,2020-04-07,-49.0,-26.2,71.5,-49.5,-52.46666666666667,21.0,-34.94166666666666,-15.273333333333335,12.200000000000001,-37.91666666666667,-31.564444444444444,15.016666666666666
7793,Vermont,2020-04-08,-51.75,-32.0,8.0,-53.5,-53.13333333333333,22.5,-37.00833333333333,-16.613333333333333,10.266666666666666,-39.900000000000006,-33.21777777777778,15.850000000000001
7794,Vermont,2020-04-09,-56.833333333333336,-32.2,-36.5,-57.6,-53.13333333333333,24.25,-38.975,-17.773333333333333,9.066666666666666,-42.016666666666666,-34.875555555555565,16.7
7795,Vermont,2020-04-10,-55.0,-32.285714285714285,-56.0,-63.333333333333336,-55.4,27.0,-40.925,-19.026666666666664,7.716666666666667,-44.266666666666666,-36.6,17.633333333333333
7796,Vermont,2020-04-11,-54.42857142857143,-26.666666666666668,-19.6,-65.0,-42.23076923076923,16.0,-42.916666666666664,-20.306666666666665,7.316666666666667,-46.266666666666666,-39.01538461538462,18.116666666666667
7797,Vermont,2020-04-12,-75.8,-54.57142857142857,10.0,-73.25,-47.0,11.0,-45.36666666666667,-22.64,8.683333333333334,-48.03333333333333,-40.46923076923077,16.666666666666668
7798,Vermont,2020-04-13,-54.75,-31.142857142857142,-32.0,-61.0,-52.6,23.0,-47.03333333333334,-24.02,6.633333333333334,-49.91666666666667,-40.779999999999994,17.333333333333332
7799,Vermont,2020-04-14,-49.25,-23.285714285714285,38.5,-50.8,-51.53333333333333,21.666666666666668,-48.400000000000006,-25.3,7.566666666666666,-51.13333333333333,-42.211111111111116,17.933333333333334
7800,Vermont,2020-04-15,-43.5,-20.857142857142858,22.5,-47.8,-50.666666666666664,22.0,-49.69166666666667,-26.640000000000004,7.6000000000000005,-52.18333333333334,-43.49111111111112,18.466666666666665
7801,Vermont,2020-04-16,-48.5,-23.428571428571427,6.5,-59.6,-50.8,22.333333333333332,-50.516666666666666,-27.626666666666672,8.216666666666667,-53.400000000000006,-44.477777777777774,18.866666666666667
7802,Vermont,2020-04-17,-50.0,-27.7,-33.25,-59.0,-51.2,24.5,-51.175000000000004,-28.44666666666667,6.583333333333334,-51.37777777777777,-45.27111111111112,19.233333333333334
7803,Vermont,2020-04-18,-55.125,-30.625,-16.75,-57.0,-39.61538461538461,13.5,-51.81666666666666,-29.24,6.6,-52.34444444444444,-47.17948717948718,19.166666666666668
7804,Vermont,2020-04-19,-51.5,-24.571428571428573,56.0,-66.0,-38.84615384615385,10.0,-52.18333333333334,-29.7,8.266666666666666,-52.9,-47.3025641025641,18.866666666666667
7805,Vermont,2020-04-20,-41.5,-22.285714285714285,44.5,-45.4,-49.0,19.166666666666668,-52.00833333333333,-29.806666666666672,9.2,-53.47777777777778,-46.32000000000001,19.133333333333333
7806,Vermont,2020-04-21,-47.75,-23.428571428571427,-8.5,-53.6,-49.8,22.0,-51.99166666666667,-29.913333333333334,7.916666666666667,-53.88888888888889,-47.02888888888889,19.566666666666666
7807,Vermont,2020-04-22,-48.5,-24.285714285714285,-28.333333333333332,-53.333333333333336,-50.53333333333333,23.0,-52.11666666666666,-29.96,8.149999999999999,-54.37777777777777,-47.526666666666664,19.766666666666666
7808,Vermont,2020-04-23,-44.666666666666664,-19.428571428571427,54.0,-52.0,-47.733333333333334,20.166666666666668,-52.016666666666666,-29.939999999999998,10.033333333333333,-54.93333333333334,-47.775555555555556,19.766666666666666
7809,Vermont,2020-04-24,-46.5,-24.0,-3.0,-54.5,-49.53333333333333,22.6,-52.291666666666664,-30.453333333333337,11.066666666666666,-55.6,-48.04888888888889,19.833333333333332
7810,Vermont,2020-04-25,-44.875,-22.142857142857142,111.0,-58.0,-37.53846153846154,11.0,-52.099999999999994,-30.273333333333333,14.0,-55.955555555555556,-49.00256410256411,19.433333333333334
7811,Vermont,2020-04-26,-53.6,-24.285714285714285,-28.5,-70.5,-37.38461538461539,11.0,-52.0,-30.086666666666666,12.966666666666667,-56.43333333333334,-48.52820512820513,18.966666666666665
7812,Vermont,2020-04-27,-43.5,-23.714285714285715,-28.0,-50.333333333333336,-47.0,20.166666666666668,-51.483333333333334,-29.726666666666667,11.033333333333333,-56.300000000000004,-47.57777777777778,19.166666666666668
7813,Vermont,2020-04-28,-39.25,-17.666666666666668,80.5,-42.0,-47.53333333333333,13.166666666666666,-50.733333333333334,-28.9,15.466666666666669,-58.24166666666667,-47.922222222222224,19.166666666666668
7814,Vermont,2020-04-29,-39.75,-18.166666666666668,73.0,-41.0,-47.46666666666667,18.666666666666668,-50.324999999999996,-28.4,18.950000000000003,-57.83333333333333,-47.922222222222224,19.066666666666666
7815,Vermont,2020-04-30,-45.333333333333336,-20.285714285714285,-12.5,-57.5,-47.06666666666667,21.333333333333332,-50.233333333333334,-28.206666666666667,16.733333333333334,-58.225,-47.87111111111112,19.066666666666666
7816,Vermont,2020-05-01,-40.625,-18.2,-5.333333333333333,-53.142857142857146,-46.86666666666667,21.333333333333332,-50.083333333333336,-28.153333333333336,16.733333333333334,-58.56666666666667,-47.817777777777785,19.033333333333335
7817,Vermont,2020-05-02,-38.375,-16.857142857142858,116.0,-53.2,-35.07692307692308,10.0,-49.7,-27.906666666666666,21.766666666666666,-58.46666666666666,-48.09487179487179,18.533333333333335
7818,Vermont,2020-05-03,-38.75,-12.666666666666666,136.5,-59.5,-32.0,7.0,-49.2,-27.373333333333335,27.316666666666666,-58.300000000000004,-47.361538461538466,17.866666666666667
7819,Vermont,2020-05-04,-35.75,-16.142857142857142,2.0,-46.666666666666664,-44.666666666666664,17.833333333333332,-48.45833333333333,-26.893333333333334,26.46666666666667,-57.90833333333334,-46.79111111111112,18.0
7820,Vermont,2020-05-05,-34.75,-11.333333333333334,67.0,-38.0,-45.2,17.833333333333332,-47.666666666666664,-26.126666666666665,28.599999999999998,-57.11666666666666,-46.97111111111111,18.233333333333334
7821,Vermont,2020-05-06,-36.25,-18.0,60.5,-40.333333333333336,-44.93333333333333,18.166666666666668,-47.30833333333334,-25.826666666666664,28.483333333333334,-56.80833333333334,-46.80444444444445,18.166666666666668
7822,Vermont,2020-05-07,-36.0,-11.142857142857142,99.5,-49.4,-44.13333333333333,17.166666666666668,-46.875,-25.480000000000004,29.416666666666664,-56.708333333333336,-46.54666666666666,18.033333333333335
7823,Vermont,2020-05-08,-38.5,-14.3,3.0,-50.0,-44.6,19.666666666666668,-46.50833333333333,-25.07333333333333,30.03333333333333,-56.75,-46.284444444444446,17.933333333333334
7824,Vermont,2020-05-09,-44.25,-15.571428571428571,-35.75,-55.333333333333336,-34.07692307692308,13.0,-46.199999999999996,-23.994444444444444,30.583333333333336,-56.93333333333334,-46.23589743589743,17.533333333333335
7825,Vermont,2020-05-10,-39.5,-11.833333333333334,4.0,-64.0,-29.153846153846153,7.5,-45.69166666666666,-23.29444444444444,33.18333333333333,-56.858333333333334,-45.33076923076923,16.866666666666667
7826,Vermont,2020-05-11,-41.25,-21.571428571428573,-7.5,-44.8,-41.46666666666667,17.5,-45.25833333333334,-23.222222222222225,32.983333333333334,-56.43333333333334,-44.88666666666668,16.966666666666665
7827,Vermont,2020-05-12,-34.75,-13.166666666666666,69.0,-35.0,-42.0,17.166666666666668,-43.891666666666666,-21.82777777777778,34.28333333333333,-55.425,-44.717777777777776,19.25
7828,Vermont,2020-05-13,-34.75,-13.714285714285714,96.0,-38.333333333333336,-42.2,16.833333333333332,-43.225,-21.288888888888888,38.55,-54.675000000000004,-44.36222222222223,19.066666666666666
7829,Vermont,2020-05-14,-28.545454545454547,-8.777777777777779,131.5,-37.666666666666664,-41.2,15.333333333333334,-42.699999999999996,-20.894444444444446,41.65,-54.358333333333334,-44.00222222222222,18.883333333333333
7830,Vermont,2020-05-15,-37.0,-18.0,-7.0,-56.714285714285715,-42.333333333333336,19.0,-42.56666666666666,-20.88888888888889,41.25,-54.36666666666666,-43.70666666666667,18.799999999999997
7831,Vermont,2020-05-16,-33.5,-12.0,91.0,-41.6,-29.76923076923077,9.0,-42.30833333333334,-20.633333333333336,44.06666666666666,-54.11666666666667,-43.48461538461538,18.266666666666666
7832,Vermont,2020-05-17,-26.0,-11.428571428571429,138.0,-57.75,-28.23076923076923,5.0,-41.733333333333334,-20.1,49.099999999999994,-54.025,-42.67692307692308,17.55
7833,Vermont,2020-05-18,-17.1,-9.222222222222221,83.0,-31.6,-39.214285714285715,14.0,-40.59166666666667,-19.42222222222222,39.1,-53.21666666666667,-42.75000000000001,17.65
7834,Vermont,2020-05-19,-16.272727272727273,-5.5,118.0,-36.5,-39.0,14.333333333333334,-39.625,-18.816666666666666,41.36666666666667,-52.233333333333334,-42.32222222222222,17.883333333333333
7835,Vermont,2020-05-20,-13.75,-5.666666666666667,147.5,-38.6,-39.13333333333333,14.166666666666666,-38.99166666666667,-18.31111111111111,44.36666666666667,-51.75833333333333,-41.95555555555555,17.71666666666667
7836,Vermont,2020-05-21,-15.25,0.2222222222222222,117.0,-39.0,-38.733333333333334,13.285714285714286,-38.125,-17.66111111111111,48.733333333333334,-51.0,-41.553333333333335,17.433333333333334
7837,Vermont,2020-05-22,-19.833333333333332,-2.3333333333333335,97.0,-36.125,-41.785714285714285,14.166666666666666,-37.35,-17.027777777777775,53.63333333333333,-50.525000000000006,-41.68571428571429,17.116666666666667
7838,Vermont,2020-05-23,-20.333333333333332,-2.8,169.0,-47.75,-25.384615384615383,5.0,-36.875,-16.61666666666667,58.233333333333334,-50.41666666666667,-40.8974358974359,16.533333333333335
7839,Vermont,2020-05-24,-11.181818181818182,3.625,179.5,-48.75,-26.307692307692307,1.5,-36.016666666666666,-15.738888888888892,64.03333333333333,-50.13333333333333,-40.089743589743584,15.766666666666666
7840,Vermont,2020-05-25,-23.7,-11.444444444444445,162.0,-42.8,-72.33333333333333,20.0,-35.358333333333334,-15.527777777777777,66.0,-49.983333333333334,-40.973333333333336,16.066666666666666
7841,Vermont,2020-05-26,-15.8,-0.9,130.0,-35.25,-37.8,12.571428571428571,-34.3,-14.77222222222222,70.63333333333334,-48.80833333333334,-40.94888888888889,16.216666666666665
7842,Vermont,2020-05-27,-11.090909090909092,-2.888888888888889,135.0,-37.8,-37.53333333333333,13.857142857142858,-33.50833333333333,-14.111111111111112,75.83333333333333,-48.21666666666667,-40.593333333333334,16.016666666666666
7843,Vermont,2020-05-28,-15.0,-5.25,101.5,-38.0,-35.333333333333336,13.428571428571429,-32.93333333333334,-13.766666666666666,76.46666666666667,-47.75833333333333,-40.18,16.05
7844,Vermont,2020-05-29,-26.166666666666668,-10.833333333333334,17.666666666666668,-39.875,-37.07142857142857,16.333333333333332,-32.63333333333333,-13.738888888888889,75.86666666666666,-47.849999999999994,-40.1904761904762,15.966666666666669
7845,Vermont,2020-05-30,-22.833333333333332,-7.0,134.0,-48.5,-17.153846153846153,6.0,-32.075,-13.327777777777778,80.56666666666666,-47.55,-39.16153846153847,15.383333333333333
7846,Vermont,2020-05-31,-19.727272727272727,-6.375,74.0,-56.25,-17.46153846153846,4.5,-31.483333333333334,-12.888888888888888,83.13333333333334,-47.55833333333334,-38.14615384615385,14.75
7847,Vermont,2020-06-01,-10.6,-1.1111111111111112,64.0,-39.75,-33.42857142857143,11.857142857142858,-30.55833333333333,-12.394444444444446,81.76666666666667,-47.11666666666666,-38.20238095238095,14.899999999999999
7848,Vermont,2020-06-02,-14.3,-3.7,86.5,-37.0,-34.86666666666667,13.142857142857142,-29.874999999999996,-12.183333333333335,80.36666666666666,-46.36666666666667,-38.019999999999996,15.183333333333334
7849,Vermont,2020-06-03,-15.090909090909092,-4.9,42.5,-35.4,-34.13333333333333,13.714285714285714,-29.333333333333336,-11.799999999999999,81.73333333333333,-45.8,-37.63777777777777,15.033333333333333
7850,Vermont,2020-06-04,-14.090909090909092,0.6666666666666666,118.0,-34.0,-32.13333333333333,11.428571428571429,-28.833333333333332,-11.555555555555557,84.0,-45.38333333333333,-37.2,14.816666666666666
7851,Vermont,2020-06-05,-19.666666666666668,-3.1666666666666665,95.33333333333333,-35.875,-35.142857142857146,12.571428571428571,-28.43333333333333,-11.294444444444444,86.33333333333333,-45.36666666666667,-37.09047619047619,14.616666666666667
7852,Vermont,2020-06-06,-20.083333333333332,-4.5,106.0,-53.25,-17.76923076923077,6.0,-28.116666666666667,-11.138888888888891,87.73333333333333,-45.59166666666666,-36.23333333333334,14.15
7853,Vermont,2020-06-07,-13.1,-1.7142857142857142,157.0,-44.5,-16.153846153846153,2.5,-27.35,-10.616666666666669,92.1,-45.25,-35.253846153846155,13.483333333333334
7854,Vermont,2020-06-08,-8.909090909090908,0.8888888888888888,124.0,-37.75,-31.714285714285715,10.285714285714286,-26.258333333333333,-10.094444444444445,96.9,-44.375,-35.25952380952381,13.466666666666667
7855,Vermont,2020-06-09,-11.545454545454545,-1.3,116.5,-36.0,-32.06666666666667,11.428571428571429,-25.475,-9.777777777777779,99.43333333333334,-43.44166666666666,-35.208888888888886,13.7
7856,Vermont,2020-06-10,-10.583333333333334,-2.7777777777777777,128.0,-21.75,-33.06666666666667,12.0,-24.65,-9.16111111111111,103.16666666666667,-38.288888888888884,-34.906666666666666,13.5
7857,Vermont,2020-06-11,-11.75,0.4444444444444444,118.5,-33.333333333333336,-32.857142857142854,12.428571428571429,-24.0,-8.82777777777778,104.23333333333333,-38.06666666666667,-34.69285714285714,13.333333333333334
7858,Vermont,2020-06-12,-14.583333333333334,-0.75,101.33333333333333,-34.0,-33.142857142857146,11.428571428571429,-19.77916666666667,-6.733333333333333,105.66666666666667,-37.87777777777777,-34.371428571428574,13.133333333333333
7859,Vermont,2020-06-13,-18.25,-3.2,104.5,-42.25,-16.076923076923077,5.0,-19.4625,-6.538095238095238,106.43333333333334,-37.68888888888889,-33.54102564102564,12.683333333333334
7860,Vermont,2020-06-14,-11.454545454545455,-1.75,136.5,-50.5,-12.384615384615385,2.5,-18.654166666666665,-5.9190476190476184,110.76666666666667,-37.46666666666666,-32.5051282051282,12.033333333333333
7861,Vermont,2020-06-15,-3.75,3.7777777777777777,150.0,-26.8,-31.642857142857142,9.714285714285714,-17.645833333333332,-5.447619047619048,112.63333333333334,-37.08888888888889,-32.63809523809523,12.133333333333333
7862,Vermont,2020-06-16,-2.4,6.9,195.0,-34.0,-31.8,9.428571428571429,-16.825,-4.876190476190476,115.26666666666667,-36.322222222222216,-32.74666666666668,12.350000000000001
7863,Vermont,2020-06-17,-3.5833333333333335,4.222222222222222,189.0,-28.0,-32.0,9.857142857142858,-16.404166666666665,-4.361904761904762,118.8,-36.05555555555556,-32.495555555555555,12.2
7864,Vermont,2020-06-18,-5.166666666666667,6.555555555555555,187.0,-22.6,-31.928571428571427,9.142857142857142,-15.991666666666667,-4.000000000000001,121.1,-35.9,-32.21904761904762,12.016666666666666
7865,Vermont,2020-06-19,-12.25,3.0833333333333335,134.33333333333334,-32.142857142857146,-34.785714285714285,9.714285714285714,-15.879166666666666,-3.8476190476190477,122.63333333333334,-36.044444444444444,-32.04047619047619,11.85
7866,Vermont,2020-06-20,-13.916666666666666,4.7,214.0,-46.25,-15.538461538461538,2.5,-15.8625,-3.723809523809524,126.16666666666667,-36.44444444444444,-31.305128205128202,11.399999999999999
7867,Vermont,2020-06-21,-7.5,7.75,218.5,-47.5,-12.23076923076923,-0.5,-15.404166666666667,-3.3238095238095235,129.5,-36.455555555555556,-30.3025641025641,10.85
7868,Vermont,2020-06-22,-7.7272727272727275,3.0,161.5,-25.8,-34.357142857142854,9.142857142857142,-14.795833333333333,-3.104761904761905,129.23333333333332,-36.00000000000001,-30.62857142857143,11.066666666666666
7869,Vermont,2020-06-23,-2.2,6.555555555555555,184.0,-21.8,-33.266666666666666,10.285714285714286,-14.445833333333335,-3.0238095238095233,129.33333333333334,-35.32222222222222,-30.92888888888889,11.433333333333334
7870,Vermont,2020-06-24,-5.833333333333333,0.2222222222222222,132.5,-24.4,-32.5,11.142857142857142,-13.858333333333334,-2.528571428571429,128.0,-34.52222222222222,-29.611904761904764,11.2
7871,Vermont,2020-06-25,-4.833333333333333,4.875,174.0,-30.4,-30.928571428571427,9.0,-13.558333333333332,-2.3095238095238093,129.46666666666667,-34.077777777777776,-29.345238095238095,11.05
7872,Vermont,2020-06-26,-12.583333333333334,1.0,126.0,-32.125,-32.857142857142854,10.0,-13.533333333333333,-2.280952380952381,130.8,-33.97777777777778,-29.16190476190476,10.9
7873,Vermont,2020-06-27,-14.583333333333334,0.7,156.0,-40.75,-14.307692307692308,4.0,-13.549999999999999,-2.1904761904761902,133.8,-34.17777777777778,-28.43076923076923,10.5
7874,Vermont,2020-06-28,-9.545454545454545,1.125,131.0,-45.25,-11.923076923076923,2.5,-13.020833333333332,-1.6809523809523808,136.96666666666667,-34.05555555555556,-27.576923076923077,9.95
7875,Vermont,2020-06-29,-2.6363636363636362,1.875,62.0,-40.25,-33.357142857142854,11.142857142857142,-12.354166666666666,-1.342857142857143,135.5,-33.87777777777778,-28.180952380952384,10.183333333333334
7876,Vermont,2020-06-30,-2.6666666666666665,6.2,105.5,-36.5,-33.06666666666667,10.714285714285714,-11.85,-0.9380952380952378,136.63333333333333,-33.233333333333334,-28.866666666666667,10.466666666666667
7877,Vermont,2020-07-01,3.0,9.777777777777779,137.0,-33.0,-33.13333333333333,10.0,-11.3375,-0.5238095238095241,139.26666666666668,-32.833333333333336,-28.804444444444446,10.383333333333333
7878,Vermont,2020-07-02,10.0,18.285714285714285,259.0,-23.25,-33.266666666666666,7.714285714285714,-10.520833333333332,-0.3000000000000001,145.3,-32.26666666666667,-28.697777777777777,10.2
7879,Vermont,2020-07-03,1.25,19.727272727272727,252.0,-39.25,-55.266666666666666,13.0,-10.041666666666668,0.3777777777777775,152.23333333333332,-32.577777777777776,-29.371111111111112,10.116666666666667
7880,Vermont,2020-07-04,-25.583333333333332,1.4444444444444444,,-47.75,-29.692307692307693,1.0,-10.554166666666667,0.36666666666666686,,-33.05555555555555,-29.26410256410257,9.683333333333334
7881,Vermont,2020-07-05,-3.090909090909091,5.0,230.5,-39.0,-15.23076923076923,-1.5,-10.033333333333333,0.7666666666666665,,-32.68888888888889,-28.579487179487177,9.15
7882,Vermont,2020-07-06,6.818181818181818,10.25,251.0,-23.5,-35.714285714285715,8.142857142857142,-9.145833333333334,1.3222222222222222,,-31.62222222222222,-29.01904761904762,9.283333333333333
7883,Vermont,2020-07-07,3.0,11.6,235.0,-23.75,-33.53333333333333,8.857142857142858,-8.666666666666666,1.6555555555555552,,-30.977777777777778,-29.61111111111112,9.566666666666666
7884,Vermont,2020-07-08,-2.1666666666666665,3.7777777777777777,128.0,-29.0,-32.266666666666666,10.714285714285714,-8.508333333333333,1.8222222222222222,,-30.522222222222222,-29.58666666666667,9.583333333333334
